name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
DALLE2_normal_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,2.869848764,0.519797902,3.592509994,0.32224058
sd1.5_normal_130.jpg,"photography of a happy blonde girl , warm color",warm color,,,3.360750593,0.389271786,3.480852014,0.414291084
sd1.5_lowstep_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,2.65898745,0.799456869,2.874303424,1.211120302
DALLE2_normal_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,1.131619326,0.337375552,2.008581504,1.543083168
sd1.5_normal_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,2.517978134,0.716384797,2.994768272,0.375299158
sd1.5_lowstep_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,3.252116811,1.123322952,3.10236099,0.819761074
sd1.5_normal_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",cold color,long-shot,realistic style,2.888789697,0.603255329,1.824290847,0.818954368
sd1.5_normal_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,3.184190337,0.62373359,3.644083685,0.634327229
xl2.2_normal_057.jpg,sartre hugging a sad alien,,,,2.897963605,0.481181578,2.78310259,0.585748437
sd1.5_normal_008.jpg,joe biden very happy,,,,3.162256259,0.765122134,3.647455477,0.234010576
AttnGAN_normal_041.jpg,a raspberry made of metal,,,,1.079102747,0.745080493,0.389300995,0.489332456
AttnGAN_normal_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,0.943982102,0.459595813,1.244088511,0.971761684
sd1.5_highcorr_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,2.583328253,0.436221945,2.268627069,0.799837651
midjourney_lowstep_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,1.20587568,0.520842304,1.653596222,1.220350086
sd1.5_normal_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,2.489938377,0.577935065,2.796487664,0.780823946
sd1.5_highcorr_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,3.108253189,0.823332793,3.114500264,0.489105108
xl2.2_normal_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,3.673198773,0.479241731,2.251027408,1.089632117
midjourney_normal_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,3.523701266,0.584049092,2.979908012,0.572701865
midjourney_normal_051.jpg,hanging gardens of babylon,,,,3.878442297,0.288003288,3.847029211,0.318315498
sd1.5_lowstep_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,2.851759102,0.894127491,2.166015202,0.550344023
xl2.2_normal_008.jpg,joe biden very happy,,,,3.790180796,0.674059997,3.654274032,0.848578602
sd1.5_lowcorr_048.jpg,scottish highlands at dawn,,,,3.572719808,0.605618532,3.455708742,0.836237302
AttnGAN_normal_280.jpg,"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",top view,blurred detail,anime style,1.178524426,0.580479719,0.886050804,0.537105358
midjourney_lowstep_082.jpg,"lanky young half - orc warrior, realistic style",,,realistic style,2.855791343,0.278071525,2.714701964,0.673135419
sd1.5_lowstep_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,3.316649193,0.489481515,3.165462896,0.693726418
sd1.5_lowcorr_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,2.851759102,0.819932129,3.351167422,0.514653534
midjourney_normal_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,2.821971923,0.417819862,3.548579908,0.575292504
sd1.5_lowstep_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,0.367627845,0.172318157,0.776684236,0.312032994
sd1.5_lowcorr_200.jpg,"alien planet landscape made out of mushrooms, warm color, anime style",warm color,,anime style,2.674859949,0.570061379,2.824073647,0.60034263
sd1.5_highcorr_127.jpg,"robots building robots in a factory, hyper detail",hyper detail,,,2.671047584,0.477838158,2.486100389,0.614058715
sd1.5_highcorr_124.jpg,"action shot of woman pole vaulting, close-up",close-up,,,3.017147546,0.78086905,3.067923111,0.890967997
midjourney_normal_060.jpg,"artwork with only triangles, anime style",,,anime style,3.523701266,0.593471822,2.846322945,1.150749691
sd1.5_lowstep_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,3.490797944,0.912805822,3.351474113,0.324961291
sd1.5_lowcorr_134.jpg,"a biomechanical orchid heart fusion, close-up",close-up,,,3.00308113,0.845032166,2.71292186,1.050939945
xl2.2_normal_052.jpg,concept art of giant ogres,,,,3.591686053,0.339003413,3.548579908,0.502986972
glide_normal_174.jpg,"ancient golden chrome finish skateboard , close-up",close-up,,,1.373683876,0.549985329,2.66591587,0.937067148
midjourney_lowstep_120.jpg,"die cut sticker of a pair of lips , warm color",warm color,,,3.162256259,1.01436335,3.268206767,1.206600793
sd1.5_normal_030.jpg,brand logo fruit company,,,,2.736106345,0.555075352,3.247078147,0.689118541
sd1.5_normal_184.jpg,"professional studio logo for robot artists, close-up, baroque style",close-up,,baroque style,2.85831935,0.950838873,3.302738591,0.726110358
sd1.5_highcorr_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,2.763264791,0.782812658,3.191417702,0.951550179
sd1.5_normal_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,2.520123245,0.218183046,3.405324243,0.567944595
sd1.5_lowcorr_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,1.633735176,0.92493173,1.763328481,1.127249682
glide_normal_057.jpg,sartre hugging a sad alien,,,,0.0,1.012662656,0.293474693,0.479069102
midjourney_normal_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",elevation view,HDR lighting,realistic style,3.55403053,0.254184878,2.814899171,0.883620635
AttnGAN_normal_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,0.995787421,0.597178698,0.552148905,0.672881932
sd1.5_lowcorr_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,2.375358302,0.508196995,2.592416657,0.492229952
DALLE2_normal_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style",top view,,realistic style,3.169097903,0.347911267,3.130750884,0.695654268
DALLE2_normal_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,3.075586915,0.760846743,2.512360277,0.968202572
sd1.5_lowcorr_030.jpg,brand logo fruit company,,,,2.39306082,0.714935726,2.851195987,0.6482781
