name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
DALLE2_normal_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,2.869848764,0.519797902,3.592509994,0.32224058
sd1.5_normal_130.jpg,"photography of a happy blonde girl , warm color",warm color,,,3.360750593,0.389271786,3.480852014,0.414291084
sd1.5_lowstep_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,2.65898745,0.799456869,2.874303424,1.211120302
DALLE2_normal_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,1.131619326,0.337375552,2.008581504,1.543083168
sd1.5_normal_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,2.517978134,0.716384797,2.994768272,0.375299158
sd1.5_lowstep_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,2.749685568,0.860031087,2.545756544,1.519557482
sd1.5_normal_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",cold color,long-shot,realistic style,2.888789697,0.603255329,1.824290847,0.818954368
sd1.5_normal_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,3.184190337,0.62373359,3.644083685,0.634327229
xl2.2_normal_057.jpg,sartre hugging a sad alien,,,,2.897963605,0.481181578,2.78310259,0.585748437
sd1.5_normal_008.jpg,joe biden very happy,,,,3.162256259,0.765122134,3.647455477,0.234010576
AttnGAN_normal_043.jpg,a frog wearing police cap,,,,1.23918794,0.91838711,0.605682672,0.788806643
AttnGAN_normal_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,0.943982102,0.459595813,1.244088511,0.971761684
sd1.5_highcorr_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,2.583328253,0.436221945,2.268627069,0.799837651
midjourney_lowstep_284.jpg,"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",top view,soft lighting,baroque style,3.257944615,0.880477753,2.798535131,0.409651362
sd1.5_normal_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,2.489938377,0.577935065,2.796487664,0.780823946
sd1.5_highcorr_224.jpg,"lovers being pulled apart across space and time, warm color, close-up",warm color,close-up,,2.38429134,0.587029487,2.354782696,1.179384133
xl2.2_normal_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,3.673198773,0.479241731,2.251027408,1.089632117
midjourney_normal_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style",long-shot,,anime style,3.903999466,0.641440458,2.782294356,1.36554695
midjourney_normal_053.jpg,castle from howl's sticker,,,,3.307841757,0.910429463,4.115056517,0.379821074
sd1.5_lowstep_145.jpg,"kraken is using large sponge for bath, long-shot",long-shot,,,2.223207403,0.648224843,2.076296124,0.842069806
xl2.2_normal_008.jpg,joe biden very happy,,,,3.790180796,0.674059997,3.654274032,0.848578602
sd1.5_lowcorr_048.jpg,scottish highlands at dawn,,,,3.572719808,0.605618532,3.455708742,0.836237302
AttnGAN_normal_280.jpg,"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",top view,blurred detail,anime style,1.178524426,0.580479719,0.886050804,0.537105358
midjourney_lowstep_084.jpg,"sheep that looks like broccoli, baroque style",,,baroque style,1.991888058,0.573793699,3.429200187,0.521676482
sd1.5_lowstep_175.jpg,"a portrait of the mri brain damage demon, long-shot",long-shot,,,2.247254325,0.830902555,3.057832635,0.538565831
sd1.5_lowcorr_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,2.851759102,0.819932129,3.351167422,0.514653534
midjourney_normal_105.jpg,"a 2 d guitarist character design, anime style",,,anime style,3.830080588,0.74148655,3.94578118,0.776964725
sd1.5_lowstep_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,0.367627845,0.172318157,0.776684236,0.312032994
sd1.5_lowcorr_200.jpg,"alien planet landscape made out of mushrooms, warm color, anime style",warm color,,anime style,2.674859949,0.570061379,2.824073647,0.60034263
sd1.5_highcorr_127.jpg,"robots building robots in a factory, hyper detail",hyper detail,,,2.671047584,0.477838158,2.486100389,0.614058715
sd1.5_highcorr_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,2.660597966,0.512021961,2.482684398,0.737491204
midjourney_normal_060.jpg,"artwork with only triangles, anime style",,,anime style,3.523701266,0.593471822,2.846322945,1.150749691
sd1.5_lowstep_114.jpg,"donut glazed with white chocolate, baroque style",,,baroque style,3.421003889,0.449611039,3.683010044,0.479935145
sd1.5_lowcorr_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,2.195092561,0.740081481,2.121896541,1.103338916
xl2.2_normal_054.jpg,beautiful white fluffy cat,,,,3.754548053,0.612601475,3.981796016,0.597071203
glide_normal_174.jpg,"ancient golden chrome finish skateboard , close-up",close-up,,,1.373683876,0.549985329,2.66591587,0.937067148
midjourney_lowstep_119.jpg,"female demon in a medieval dungeon, baroque style",,,baroque style,2.503716151,0.619898037,3.14107795,0.418741214
sd1.5_normal_030.jpg,brand logo fruit company,,,,2.736106345,0.555075352,3.247078147,0.689118541
sd1.5_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,1.916425889,0.341390544,1.901139755,0.900822541
sd1.5_highcorr_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,2.763264791,0.782812658,3.191417702,0.951550179
sd1.5_normal_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,2.520123245,0.218183046,3.405324243,0.567944595
sd1.5_lowcorr_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,2.432406235,0.834369002,2.921613433,0.171697789
glide_normal_055.jpg,a small ocean full of life,,,,1.614577211,0.44124668,3.082998995,0.85463265
midjourney_normal_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",elevation view,HDR lighting,realistic style,3.55403053,0.254184878,2.814899171,0.883620635
AttnGAN_normal_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,0.995787421,0.597178698,0.552148905,0.672881932
sd1.5_lowcorr_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,2.375358302,0.508196995,2.592416657,0.492229952
DALLE2_normal_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",elevation view,,abstract style,2.523592728,0.627689441,2.51693257,0.797718944
DALLE2_normal_220.jpg,"sparkling heart blue mana tree inside a marble, warm color, top view",warm color,top view,,2.505259558,0.771371847,2.946511745,0.956436274
sd1.5_lowcorr_030.jpg,brand logo fruit company,,,,2.39306082,0.714935726,2.851195987,0.6482781
