Image,Prompt,MOS
deepai_0_4_0_1.jpg,"bird, having icecream, city, realistic style",2.4629856966610832
deepai_2_9_0_1.jpg,"dog, using CD, city, realistic style",2.664948543395123
deepai_3_14_0_0.jpg,"batman, wearing shirt, city, anime style",3.4781963848383683
dreamStudio_0_5_0_1.jpg,"bird, using laptop, city, realistic style",1.426088795637163
deepai_9_7_1_0.jpg,"alien, playing football, wild, anime style",2.431844269201167
deepai_3_13_1_0.jpg,"batman, wearing hat, wild, anime style",2.7878529154537786
deepai_0_0_0_0.jpg,"bird, driving aircraft, city, anime style",2.7934105045636524
deepai_1_11_0_0.jpg,"cat, using phone, city, anime style",2.531077588946309
deepai_5_12_1_0.jpg,"teddy bear, wearing coat, wild, anime style",3.617908219007967
deepai_8_11_1_0.jpg,"woman, using phone, wild, anime style",2.458275956999795
dreamStudio_0_7_1_1.jpg,"bird, wearing coat, wild, realistic style",2.062763773204901
dreamStudio_5_2_1_0.jpg,"teddy bear, playing football, wild, anime style",1.6575202493838808
deepai_6_10_1_0.jpg,"kid, using laptop, wild, anime style",2.353067325264472
deepai_6_14_0_0.jpg,"kid, wearing shirt, city, anime style",2.8634360007037305
dreamStudio_6_3_1_0.jpg,"man, playing yoga, wild, anime style",2.410097843340841
deepai_10_11_1_0.jpg,"demon, using phone, wild, anime style",2.4312882225379044
deepai_8_6_1_0.jpg,"woman, playing baseball, wild, anime style",3.1191661613769366
deepai_4_3_1_0.jpg,"snoppy, having hamburger, wild, anime style",2.739741729287086
deepai_2_2_0_1.jpg,"dog, driving car, city, realistic style",2.650051945328929
dreamStudio_7_4_1_1.jpg,"woman, using CD, wild, realistic style",1.2171330201946875
dreamStudio_1_9_0_0.jpg,"cat, wearing shirt, city, anime style",1.37302629145063
deepai_2_7_0_0.jpg,"dog, playing football, city, anime style",3.032213378682538
deepai_3_4_1_1.jpg,"batman, having icecream, wild, realistic style",2.958521814636127
deepai_0_2_0_1.jpg,"bird, driving car, city, realistic style",1.9520389498254769
deepai_7_0_1_1.jpg,"man, driving aircraft, wild, realistic style",3.0561182836907785
deepai_10_4_1_1.jpg,"demon, having icecream, wild, realistic style",2.597428535320964
deepai_2_8_0_1.jpg,"dog, playing yoga, city, realistic style",2.705511841949165
deepai_6_5_1_1.jpg,"kid, having pizza, wild, realistic style",4.287478073165207
deepai_0_8_0_0.jpg,"bird, playing yoga, city, anime style",2.6334824596092368
deepai_9_3_0_1.jpg,"alien, having hamburger, city, realistic style",3.039853228695206
deepai_5_5_1_1.jpg,"teddy bear, having pizza, wild, realistic style",2.691815559426226
deepai_5_3_0_0.jpg,"teddy bear, having hamburger, city, anime style",3.066905985476692
dreamStudio_7_5_1_0.jpg,"woman, using laptop, wild, anime style",1.4221384483178456
deepai_6_3_1_0.jpg,"kid, having hamburger, wild, anime style",2.98772948362993
dreamStudio_5_2_1_1.jpg,"teddy bear, playing football, wild, realistic style",2.1223064176758086
deepai_7_11_1_1.jpg,"man, using phone, wild, realistic style",2.690271739834527
deepai_10_6_0_1.jpg,"demon, playing baseball, city, realistic style",3.0307056838826893
dreamStudio_8_5_1_1.jpg,"alien, using laptop, wild, realistic style",1.0079940186339242
dreamStudio_3_1_1_0.jpg,"batman, playing baseball, wild, anime style",0.0
deepai_5_9_0_1.jpg,"teddy bear, using CD, city, realistic style",2.743026896939021
deepai_6_13_1_0.jpg,"kid, wearing hat, wild, anime style",2.9403292201104363
