Image,Prompt,MOS
dreamStudio_3_0_1_1.jpg,"batman, having pizza, wild, realistic style",2.4314584535994346
deepai_2_11_1_0.jpg,"dog, using phone, wild, anime style",2.0391760015741336
deepai_5_8_1_1.jpg,"teddy bear, playing yoga, wild, realistic style",1.94263226612532
dreamStudio_7_1_1_1.jpg,"woman, playing baseball, wild, realistic style",1.025307258582121
deepai_2_2_0_1.jpg,"dog, driving car, city, realistic style",2.650051945328929
dreamStudio_2_0_0_1.jpg,"dog, having pizza, city, realistic style",1.480003166927374
deepai_2_8_1_0.jpg,"dog, playing yoga, wild, anime style",3.939044940215048
deepai_0_6_0_1.jpg,"bird, playing baseball, city, realistic style",2.452055512363988
dreamStudio_7_9_0_1.jpg,"woman, wearing shirt, city, realistic style",0.0653473531298647
deepai_10_0_0_0.jpg,"demon, driving aircraft, city, anime style",3.0786193542293656
deepai_11_2_1_1.jpg,"witch, driving car, wild, realistic style",2.834853430996401
deepai_9_3_0_0.jpg,"alien, having hamburger, city, anime style",3.0314707383997286
deepai_9_13_0_0.jpg,"alien, wearing hat, city, anime style",2.392298883473615
deepai_6_6_1_1.jpg,"kid, playing baseball, wild, realistic style",3.3168129031081524
deepai_7_12_1_0.jpg,"man, wearing coat, wild, anime style",3.661717474097475
deepai_10_14_1_1.jpg,"demon, wearing shirt, wild, realistic style",3.520575375851976
dreamStudio_7_0_0_0.jpg,"woman, having pizza, city, anime style",0.1067393573017811
deepai_5_5_0_0.jpg,"teddy bear, having pizza, city, anime style",2.7762166178153884
deepai_9_7_1_0.jpg,"alien, playing football, wild, anime style",2.431844269201167
dreamStudio_5_8_1_0.jpg,"teddy bear, wearing hat, wild, anime style",1.724126767710579
dreamStudio_8_1_0_1.jpg,"alien, playing baseball, city, realistic style",1.3653366681545298
deepai_3_8_0_0.jpg,"batman, playing yoga, city, anime style",3.919411533558691
dreamStudio_3_7_0_0.jpg,"batman, wearing coat, city, anime style",2.314842651216077
dreamStudio_4_5_1_1.jpg,"snoppy, using laptop, wild, realistic style",0.6058618644677124
deepai_1_12_1_0.jpg,"cat, wearing coat, wild, anime style",2.96968273583569
deepai_0_0_1_0.jpg,"bird, driving aircraft, wild, anime style",3.4862347848568365
deepai_5_14_1_1.jpg,"teddy bear, wearing shirt, wild, realistic style",1.4454728048782346
deepai_11_10_1_1.jpg,"witch, using laptop, wild, realistic style",3.1421845335372525
deepai_8_11_1_1.jpg,"woman, using phone, wild, realistic style",2.977643086303248
dreamStudio_8_2_0_1.jpg,"alien, playing football, city, realistic style",1.5588021355971555
dreamStudio_6_9_1_0.jpg,"man, wearing shirt, wild, anime style",2.804391315013344
dreamStudio_0_8_1_1.jpg,"bird, wearing hat, wild, realistic style",3.0561382131843926
deepai_8_7_1_1.jpg,"woman, playing football, wild, realistic style",2.523603160689268
deepai_11_7_1_1.jpg,"witch, playing football, wild, realistic style",2.615957339424737
deepai_1_2_1_0.jpg,"cat, driving car, wild, anime style",2.919788543066456
deepai_5_13_0_0.jpg,"teddy bear, wearing hat, city, anime style",2.808647039742693
dreamStudio_5_6_0_0.jpg,"teddy bear, using phone, city, anime style",1.626873413203227
deepai_8_10_0_0.jpg,"woman, using laptop, city, anime style",2.5223581100704613
deepai_2_2_1_0.jpg,"dog, driving car, wild, anime style",2.4310396167734307
deepai_4_14_0_1.jpg,"snoppy, wearing shirt, city, realistic style",2.9270372114105587
deepai_7_6_1_0.jpg,"man, playing baseball, wild, anime style",3.114000050467705
deepai_7_3_0_1.jpg,"man, having hamburger, city, realistic style",3.112203730316986
deepai_7_14_1_0.jpg,"man, wearing shirt, wild, anime style",3.5880527440900547
deepai_1_13_0_1.jpg,"cat, wearing hat, city, realistic style",2.589072847313763
deepai_8_13_0_0.jpg,"woman, wearing hat, city, anime style",2.3891942899395704
deepai_10_8_1_1.jpg,"demon, playing yoga, wild, realistic style",2.74374665919574
dreamStudio_1_9_1_0.jpg,"cat, wearing shirt, wild, anime style",1.8309334121257927
dreamStudio_4_5_0_1.jpg,"snoppy, using laptop, city, realistic style",0.5429391250171022
deepai_2_5_0_1.jpg,"dog, having pizza, city, realistic style",2.518289011135215
deepai_5_4_1_1.jpg,"teddy bear, having icecream, wild, realistic style",2.6705270432923864
deepai_11_3_1_1.jpg,"witch, having hamburger, wild, realistic style",2.3902356375530784
dreamStudio_8_3_1_1.jpg,"alien, playing yoga, wild, realistic style",1.4573714632379542
dreamStudio_5_7_0_1.jpg,"teddy bear, wearing coat, city, realistic style",2.463288885438736
deepai_5_6_1_1.jpg,"teddy bear, playing baseball, wild, realistic style",2.2285790401608465
deepai_3_3_0_1.jpg,"batman, having hamburger, city, realistic style",2.7083957455288665
deepai_11_13_0_1.jpg,"witch, wearing hat, city, realistic style",3.930151367233837
deepai_0_12_1_0.jpg,"bird, wearing coat, wild, anime style",3.602957099994629
dreamStudio_8_6_0_0.jpg,"alien, using phone, city, anime style",1.519423971180305
deepai_10_3_0_1.jpg,"demon, having hamburger, city, realistic style",2.2892013134949347
deepai_8_0_1_1.jpg,"woman, driving aircraft, wild, realistic style",3.986808698071111
dreamStudio_0_0_1_1.jpg,"bird, having pizza, wild, realistic style",2.3128865714848006
deepai_4_1_0_1.jpg,"snoppy, driving bike, city, realistic style",3.606761336648815
deepai_10_5_1_1.jpg,"demon, having pizza, wild, realistic style",2.2749748720856515
dreamStudio_0_0_0_1.jpg,"bird, having pizza, city, realistic style",3.116442702987173
deepai_10_11_1_1.jpg,"demon, using phone, wild, realistic style",4.011103542377608
deepai_3_10_1_0.jpg,"batman, using laptop, wild, anime style",3.147459159471324
deepai_4_0_0_0.jpg,"snoppy, driving aircraft, city, anime style",3.247917211264355
deepai_1_2_0_0.jpg,"cat, driving car, city, anime style",3.135996942865934
dreamStudio_6_5_1_0.jpg,"man, using laptop, wild, anime style",2.0129468065850507
deepai_10_14_0_1.jpg,"demon, wearing shirt, city, realistic style",3.523037104572054
deepai_0_6_0_0.jpg,"bird, playing baseball, city, anime style",2.8894452529900434
deepai_0_2_1_1.jpg,"bird, driving car, wild, realistic style",2.5190716388298653
dreamStudio_7_7_0_0.jpg,"woman, wearing coat, city, anime style",1.631006787206495
deepai_6_7_0_0.jpg,"kid, playing football, city, anime style",2.5312561640747853
dreamStudio_8_6_0_1.jpg,"alien, using phone, city, realistic style",0.9631859623740802
deepai_2_9_1_1.jpg,"dog, using CD, wild, realistic style",3.195561612069928
dreamStudio_8_8_0_1.jpg,"alien, wearing hat, city, realistic style",1.0239161585165355
deepai_0_11_1_0.jpg,"bird, using phone, wild, anime style",3.3241957711148444
deepai_11_3_0_1.jpg,"witch, having hamburger, city, realistic style",2.760250627477103
dreamStudio_8_7_1_1.jpg,"alien, wearing coat, wild, realistic style",2.208382453393875
deepai_9_11_1_1.jpg,"alien, using phone, wild, realistic style",3.2208186376361763
deepai_11_12_0_0.jpg,"witch, wearing coat, city, anime style",2.5098412990858043
dreamStudio_0_0_0_0.jpg,"bird, having pizza, city, anime style",2.1342476098301777
deepai_8_13_0_1.jpg,"woman, wearing hat, city, realistic style",2.5873421379942814
deepai_0_7_0_1.jpg,"bird, playing football, city, realistic style",3.0942994650339286
deepai_10_7_1_1.jpg,"demon, playing football, wild, realistic style",2.853056497003065
deepai_10_0_1_1.jpg,"demon, driving aircraft, wild, realistic style",2.3650055076680125
dreamStudio_6_5_1_1.jpg,"man, using laptop, wild, realistic style",1.4321909393765384
deepai_8_2_0_0.jpg,"woman, driving car, city, anime style",2.7669542773998432
deepai_1_9_1_1.jpg,"cat, using CD, wild, realistic style",3.311779749491203
deepai_0_14_1_0.jpg,"bird, wearing shirt, wild, anime style",2.730899468491693
deepai_1_3_1_0.jpg,"cat, having hamburger, wild, anime style",2.7721866529989785
dreamStudio_2_9_0_0.jpg,"dog, wearing shirt, city, anime style",1.9746865649295764
deepai_2_10_1_1.jpg,"dog, using laptop, wild, realistic style",3.35709123663983
dreamStudio_5_2_1_0.jpg,"teddy bear, playing football, wild, anime style",1.6575202493838808
dreamStudio_3_9_1_0.jpg,"batman, wearing shirt, wild, anime style",2.024806224784504
deepai_7_4_0_1.jpg,"man, having icecream, city, realistic style",3.161614359625016
deepai_4_3_1_0.jpg,"snoppy, having hamburger, wild, anime style",2.739741729287086
deepai_11_0_0_1.jpg,"witch, driving aircraft, city, realistic style",3.978825344433842
deepai_3_12_1_1.jpg,"batman, wearing coat, wild, realistic style",4.414038643233229
dreamStudio_4_1_0_0.jpg,"snoppy, playing baseball, city, anime style",1.7287925635232857
deepai_1_0_1_1.jpg,"cat, driving aircraft, wild, realistic style",3.91937154614685
dreamStudio_5_4_0_0.jpg,"teddy bear, using CD, city, anime style",1.8046561495916056
dreamStudio_2_0_1_1.jpg,"dog, having pizza, wild, realistic style",1.5114382929777463
deepai_1_10_1_0.jpg,"cat, using laptop, wild, anime style",2.954689768213242
dreamStudio_2_3_1_0.jpg,"dog, playing yoga, wild, anime style",1.3318305733769449
dreamStudio_1_8_1_0.jpg,"cat, wearing hat, wild, anime style",3.1625633557612045
deepai_3_7_0_0.jpg,"batman, playing football, city, anime style",3.4967843201846933
