model,image_name,mosz1,mosz2,mosz3,prompt
Glide,003-3.png,2.063368642049964,2.2576588304417404,2.626477336688648,"""a bench"""
Glide,025-3.png,2.069910351558975,2.5006971134914484,2.177514308561931,"""a pineapple with one beer to its left and two beers on its right"""
stable-diffusion,001-1.png,2.932217260722769,2.800794680822341,2.917862854262369,"""a girl"""
stable-diffusion,077-1.png,2.119383541322691,2.298005148051665,2.1040953343241418,"""two pianos next to each other"""
stable-diffusion,086-1.png,2.512716932885592,2.2994005923663194,2.541244301426324,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
stable-diffusion,032-1.png,3.394864951100068,3.06961247954708,3.262968264476277,"""a large white yacht in a calm bay on a sunny day"""
DALLE,034-4.png,2.815404183424026,2.6908201698330885,2.551469331685482,"""a small garden with an apple tree behind it"""
Controlnet,077-4.png,2.756965694974327,2.5673869086755765,2.663713754696285,"""two pianos next to each other"""
stable-diffusion,040-1.png,3.1540918932200475,2.676870555158943,2.857806827343964,"""A blue colored dog"""
Controlnet,017-2.png,3.059172527484761,2.729392869792042,2.68766309161827,"""a coffee table with a magazine on it"""
Unidiffuser,063-4.png,1.671284392367592,2.185906866665744,2.1322693987729204,"""A sign that says Deep Learning"""
Unidiffuser,032-4.png,3.008121493445655,3.1640423284554764,3.264125742235142,"""a large white yacht in a calm bay on a sunny day"""
Glide,099-2.png,2.155622611905349,2.307492850229353,2.263978344956288,"""An aerial view of Ha Long Bay without any boats"""
DALLE,071-3.png,2.705322035854873,2.067466243777629,2.9085425504893108,"""three children on a couch"""
Glide,014-4.png,2.510111020730627,2.4848396632514484,2.924122211429104,"""a pumpkin with a candle in it"""
DALLE,094-2.png,2.950466301690211,2.9016732661818487,2.399714489053075,"""a banana without its peel"""
Controlnet,030-1.png,2.815100626469522,2.625092094240097,2.393202270863062,"""a dolphin in an astronaut suit on saturn"""
Glide,058-2.png,2.17506818559996,2.383721601727082,2.68113302038886,"""a painting of a white country home with a wrap-around porch"""
Lafite,010-3.png,1.960547376383034,1.771720711416102,2.111960628351812,"""A giraffe walking through a green grass covered field"""
Controlnet,092-3.png,3.174850554815165,2.767651063112476,2.434250259094936,"""a car with no windows"""
DALLE,014-1.png,2.5160639315185174,2.61553014987199,2.496055592227888,"""a pumpkin with a candle in it"""
Unidiffuser,014-2.png,2.0458112395824903,2.235312150127881,2.2910008581588293,"""a pumpkin with a candle in it"""
Controlnet,051-3.png,2.5473001152840817,2.298493246466415,2.229627919684952,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
stable-diffusion,029-1.png,3.057636954979905,2.6852627925701817,2.647530146294609,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Controlnet,050-4.png,2.7482281800009405,2.6015321751395173,2.3494861466412584,"""A photo of a panda made of water."""
Controlnet,087-4.png,2.932731245418568,2.7889575178482704,2.631465665790268,"""an aerial view of a dining room"""
DALLE,026-4.png,2.790873410585285,2.6940088983254054,2.641436470785474,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
DALLE,013-4.png,2.7177948818742204,2.64808321951755,2.929357845139752,"""a teddy bear on a skateboard"""
Lafite,063-1.png,1.904271686794372,1.9771893130981664,1.9356027570557603,"""A sign that says Deep Learning"""
Glide,003-4.png,2.3944741412582826,2.544608981011863,2.471385666461604,"""a bench"""
Unidiffuser,092-1.png,2.1872004113780203,2.0864820682886767,2.0607628378644143,"""a car with no windows"""
Unidiffuser,037-1.png,2.1478004167962856,2.882626091368456,2.873927088793997,"""A bare kitchen has wood cabinets and white appliances"""
DALLE,009-1.png,2.802274504454665,2.821903450027683,2.7727325419598907,"""a photo of san francisco's golden gate bridge"""
