model,image_name,mosz1,mosz2,mosz3,prompt
Glide,027-4.png,2.1142562636763094,2.3240019961987435,2.3596198968656474,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Lafite,090-2.png,1.8994055853601768,1.891087938067976,1.9987521298880035,"""A bird gives an apple to a squirrel"""
DALLE,049-4.png,2.931944171257162,2.89220008432448,2.9745786921270345,"""an elephant walking on the Great Wall"""
Controlnet,081-1.png,2.464865925779985,2.4379079605130705,2.825847684088604,"""two people facing each other"""
Unidiffuser,025-1.png,2.792586044914596,3.178671714450508,2.6434283545724373,"""a pineapple with one beer to its left and two beers on its right"""
Glide,091-2.png,1.841856441034728,2.1063837951213964,1.8020936384872777,"""a classroom without any students"""
Controlnet,018-3.png,2.881692874790104,2.78954086249927,3.1128781877325755,"""Sunset over the sea"""
stable-diffusion,066-2.png,2.6145720460569617,2.370192046170308,2.279206250187765,"""the word 'START'"""
Lafite,021-3.png,1.6618003435979507,1.4208969609304778,1.849288202081727,"""a grandmother reading a book to her grandson and granddaughter"""
Unidiffuser,009-3.png,2.113555341272029,2.380149932471706,2.6545567347657686,"""a photo of san francisco's golden gate bridge"""
DALLE,038-4.png,3.1271474868493905,3.278803871672417,3.37936752219902,"""a fall landscape with a small cottage next to a lake"""
Controlnet,018-4.png,2.6319492741242603,2.428406178512888,2.83897144590831,"""Sunset over the sea"""
DALLE,094-1.png,2.95675813384516,2.714372896232673,2.445495510375257,"""a banana without its peel"""
Controlnet,035-1.png,2.8331178032932653,2.959545797343668,2.558364568070544,"""a bloody mary cocktail next to a napkin"""
Unidiffuser,015-1.png,2.7464772416246084,2.7184962245145043,2.593435406710949,"""A bowl of Chicken Pho"""
Lafite,000-3.png,1.994824527138314,1.9299303771135183,2.247098529836241,"""a corgi"""
Glide,084-1.png,1.8805128444600168,1.888381567556572,1.939698199493345,"""a cross-section view of a walnut"""
Glide,083-2.png,2.235426918754327,2.65802195032348,2.8921831531184865,"""view of a clock tower from above"""
Lafite,073-4.png,2.272944622232552,2.310544251405682,2.5288385240708493,"""two red balls on a table"""
stable-diffusion,067-3.png,2.7152148751293788,2.574177119143418,2.432291149800573,"""a yellow wall with 'Hello, world.' written on it"""
stable-diffusion,027-4.png,3.309212128067128,3.084456565461438,3.359141593395313,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
stable-diffusion,090-3.png,2.7222334620018183,2.2992684157781307,2.142037764033467,"""A bird gives an apple to a squirrel"""
Controlnet,063-1.png,2.8251023842606005,2.868874997411736,2.519659284465097,"""A sign that says Deep Learning"""
Controlnet,011-3.png,2.7136927240146047,2.5190994345164657,2.82411351141472,"""a woman with long hair"""
Unidiffuser,016-2.png,2.795789232265805,2.9672805488627647,2.951966593786032,"""A heart made of chocolate"""
Unidiffuser,004-3.png,1.8141448683372647,2.1715284708690388,2.6979855413332645,"""a flower"""
Unidiffuser,049-4.png,1.609271293497169,1.9232712114846409,1.6289646518534464,"""an elephant walking on the Great Wall"""
Controlnet,079-3.png,2.5162186454312017,2.1032246492803504,2.68970901282298,"""Times Square with thousands of dogs running around"""
Lafite,056-2.png,2.11282268861971,2.0334066810231426,2.062053813995083,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
stable-diffusion,002-2.png,2.1361452084956047,2.0899150666190147,2.7497798768793325,"""a boat"""
Lafite,033-4.png,2.100856761373551,2.3804665391560462,2.367653985181586,"""purple lego dollhouse with a pool and a swing"""
Lafite,015-2.png,1.7647796516365848,1.8118303419874209,2.095506506726675,"""A bowl of Chicken Pho"""
Controlnet,009-4.png,2.9065783205445035,2.6835731032167907,3.0212900609467623,"""a photo of san francisco's golden gate bridge"""
Controlnet,048-2.png,2.6173875974719207,2.63417845383172,2.550104494518334,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Unidiffuser,072-3.png,3.043049189781763,3.0099700447656352,2.585194063827664,"""two motorcycles facing each other"""
Lafite,006-1.png,2.2840558302408454,2.6789937822972854,2.7502363717632496,"""a book cover"""
Lafite,012-4.png,1.946567021874788,1.948304557630508,2.054259797934919,"""A red bus is driving on the road"""
Controlnet,075-1.png,2.905071460181268,2.73365963630796,2.5921884543490217,"""three green peppers"""
