model,image_name,mosz1,mosz2,mosz3,prompt
DALLE,090-1.png,2.248975126856474,2.4825671286239377,3.100624904112673,"""A bird gives an apple to a squirrel"""
Lafite,037-2.png,1.9304116064359,2.222285493386828,2.4338454769978184,"""A bare kitchen has wood cabinets and white appliances"""
Lafite,098-1.png,1.968117123444944,2.1095240749645137,2.2070054878316108,"""a street without vehicles"""
stable-diffusion,091-3.png,2.61620135819096,3.0182415667439395,2.8995192345469443,"""a classroom without any students"""
Unidiffuser,020-2.png,2.704749195576482,1.9902185515138693,2.4254549202573714,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Controlnet,053-1.png,2.8049713994820906,2.868384667798523,2.6543909850543987,"""A spaceship made of cardboard."""
Controlnet,045-4.png,3.0434675581942123,2.7953049872616504,2.394659796378064,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,026-2.png,2.6141864546881672,2.397628769612703,2.0431230176742243,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
DALLE,012-1.png,2.675773240746734,2.618692030452298,3.1373920987451105,"""A red bus is driving on the road"""
DALLE,068-2.png,3.0352045265415364,2.922914388102181,2.56488552773095,"""a store front with 'Grassy Meadow' written on it"""
Lafite,059-3.png,2.311837243756662,2.3284717419343552,2.3927476208883576,"""Downtown Shanghai at sunrise. detailed ink wash."""
Lafite,029-3.png,1.944706127471307,2.028307924485353,2.4228931992351184,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Glide,083-1.png,2.118554482480042,2.470568590063937,2.6458456258231973,"""view of a clock tower from above"""
stable-diffusion,014-4.png,2.010416975861637,1.7292917898391935,1.9840845012593693,"""a pumpkin with a candle in it"""
Glide,066-2.png,2.268253993630368,1.95950176651736,2.052725072861893,"""the word 'START'"""
Glide,045-4.png,2.05277719626954,2.4103606465516294,2.064288797302527,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,022-3.png,2.617151922832768,2.560901188163488,2.50328836189666,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
DALLE,039-2.png,2.905655164988379,2.808171868192855,3.170582767944284,"""a teddy bear on a skateboard in times square"""
DALLE,032-3.png,3.459374782008425,3.2072844837094587,3.292947758329342,"""a large white yacht in a calm bay on a sunny day"""
Glide,070-3.png,1.7985498064520606,2.0328576538224867,1.8727619910501443,"""Four cats surrounding a dog"""
stable-diffusion,004-1.png,3.2939854339898305,3.4056991038232147,3.352359280006914,"""a flower"""
stable-diffusion,014-1.png,3.097779585947378,3.2846786015134164,2.216522785796678,"""a pumpkin with a candle in it"""
Unidiffuser,036-4.png,2.693757593988508,2.3058671388832908,2.539730176008944,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Controlnet,054-3.png,3.408957590300325,3.010740723731239,2.648552784617984,"""A photo of a lotus flower made of water. """
DALLE,084-3.png,2.995052132569671,2.8924597748020866,2.796582374914092,"""a cross-section view of a walnut"""
Lafite,092-3.png,1.8375381707409504,2.0016349018535067,2.1632142961439595,"""a car with no windows"""
stable-diffusion,077-1.png,2.119383541322691,2.298005148051665,2.1040953343241418,"""two pianos next to each other"""
Glide,080-4.png,2.0024848606200334,2.3282997588722805,2.2585286613614706,"""view of a giraffe and a zebra in the middle of a field"""
Unidiffuser,022-4.png,2.042278710601071,2.018264016791836,2.108544751897105,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Unidiffuser,003-4.png,2.645170203254644,2.5962872311332847,2.466251778908494,"""a bench"""
DALLE,081-1.png,3.211673285710304,2.9429984773614444,3.148857351095628,"""two people facing each other"""
Unidiffuser,000-2.png,2.6882677306087395,2.6159128863413152,2.5918310788438323,"""a corgi"""
Glide,007-3.png,1.992785951163856,2.5498760196946657,2.824231754374732,"""a kitchen"""
Controlnet,032-3.png,2.931800031109103,2.855470033204454,2.8843082609770354,"""a large white yacht in a calm bay on a sunny day"""
Unidiffuser,030-4.png,2.265291664259611,2.110520115340316,1.9498446357863763,"""a dolphin in an astronaut suit on saturn"""
Unidiffuser,062-3.png,2.7771048649237864,2.703056433437573,2.526620261933851,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,027-1.png,2.0800460814226387,2.08789157154712,2.0367584977548203,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,025-3.png,3.172909138739344,3.0503820858406363,2.7259061918601217,"""a pineapple with one beer to its left and two beers on its right"""
Glide,084-3.png,2.0635313708693,2.028846440726042,2.055496813790452,"""a cross-section view of a walnut"""
DALLE,070-1.png,2.8166829824753297,2.811074545389056,2.5807913533129216,"""Four cats surrounding a dog"""
Glide,075-2.png,2.1824477753680327,2.25711856477922,2.145704636949291,"""three green peppers"""
stable-diffusion,091-1.png,2.937316009593256,3.1101651530662844,3.141384659728356,"""a classroom without any students"""
Unidiffuser,033-1.png,1.3313642532572956,1.6620954558609615,2.198185266377868,"""purple lego dollhouse with a pool and a swing"""
Controlnet,017-2.png,3.059172527484761,2.729392869792042,2.68766309161827,"""a coffee table with a magazine on it"""
Lafite,076-3.png,2.1864811032943967,2.3729100385886657,2.124125921974729,"""three small yellow boxes"""
Lafite,078-4.png,1.6315396301611904,1.7797308587967262,1.9674154080355384,"""a tennis court with three yellow cones on it"""
Controlnet,044-2.png,2.6761610053841443,2.516414962808825,2.505397422335735,"""an orange wearing a cowboy hat"""
Glide,065-2.png,2.2681269026659097,2.6597987811785413,2.257135400501144,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
stable-diffusion,096-3.png,2.532100121416321,2.641821722459404,2.652671947278185,"""We painted the wall with cracks."""
Glide,010-2.png,2.259971388479065,2.476221963345993,2.4831290384025264,"""A giraffe walking through a green grass covered field"""
stable-diffusion,069-2.png,2.8500096141827056,2.9962917392039703,2.699469856025829,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Glide,089-1.png,1.6021827195172045,2.298872239568303,2.686950234407222,"""an aerial view of the Great Wall"""
Controlnet,085-3.png,3.209265673094996,3.1302766847885226,2.9001178813799373,"""a close-up of an old-fashioned cocktail"""
Glide,036-4.png,2.34858484223646,2.467451963186018,2.3678472111586566,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Unidiffuser,012-4.png,2.5590867994584388,2.376383277375427,2.542917426786941,"""A red bus is driving on the road"""
Controlnet,025-3.png,2.752033146046382,2.6581637664272337,2.440884416072753,"""a pineapple with one beer to its left and two beers on its right"""
