Image,Prompt,MOS
dreamStudio_8_6_1_1.jpg,"alien, using phone, wild, realistic style",0.5480513389463769
deepai_1_1_0_1.jpg,"cat, driving bike, city, realistic style",2.0356427853424925
deepai_1_9_0_1.jpg,"cat, using CD, city, realistic style",2.957689413658044
deepai_1_8_0_0.jpg,"cat, playing yoga, city, anime style",2.729864278595828
dreamStudio_8_4_0_1.jpg,"alien, using CD, city, realistic style",1.993308467762244
deepai_0_4_1_0.jpg,"bird, having icecream, wild, anime style",2.3303215732235967
deepai_2_11_1_1.jpg,"dog, using phone, wild, realistic style",3.329703586941285
dreamStudio_3_9_1_0.jpg,"batman, wearing shirt, wild, anime style",2.024806224784504
deepai_2_4_1_0.jpg,"dog, having icecream, wild, anime style",2.7943480530653164
dreamStudio_7_9_1_1.jpg,"woman, wearing shirt, wild, realistic style",2.1513196735694904
dreamStudio_3_1_1_1.jpg,"batman, playing baseball, wild, realistic style",2.112409266392913
deepai_1_3_0_1.jpg,"cat, having hamburger, city, realistic style",2.7631279543703786
deepai_8_10_1_0.jpg,"woman, using laptop, wild, anime style",2.5515148563795904
deepai_3_14_1_1.jpg,"batman, wearing shirt, wild, realistic style",4.351910770338763
deepai_4_3_0_1.jpg,"snoppy, having hamburger, city, realistic style",2.4424082096397144
deepai_4_7_0_1.jpg,"snoppy, playing football, city, realistic style",2.1468655058602453
deepai_8_2_0_1.jpg,"woman, driving car, city, realistic style",2.810297384737349
dreamStudio_2_9_1_1.jpg,"dog, wearing shirt, wild, realistic style",2.4228851175632737
deepai_8_9_0_0.jpg,"woman, using CD, city, anime style",2.4080731747782127
deepai_3_6_1_1.jpg,"batman, playing baseball, wild, realistic style",2.6505689190917074
deepai_7_3_0_1.jpg,"man, having hamburger, city, realistic style",3.112203730316986
deepai_6_9_0_0.jpg,"kid, using CD, city, anime style",2.985256986896803
deepai_4_0_1_0.jpg,"snoppy, driving aircraft, wild, anime style",3.1749057503456144
deepai_3_11_0_1.jpg,"batman, using phone, city, realistic style",3.6782272722375295
deepai_6_2_1_0.jpg,"kid, driving car, wild, anime style",2.6684869266830984
deepai_9_5_0_0.jpg,"alien, having pizza, city, anime style",3.0937565101013225
deepai_6_2_0_0.jpg,"kid, driving car, city, anime style",2.9564495296717315
dreamStudio_3_8_0_0.jpg,"batman, wearing hat, city, anime style",2.3240835236594646
deepai_11_2_0_0.jpg,"witch, driving car, city, anime style",2.718457465698224
deepai_9_2_1_0.jpg,"alien, driving car, wild, anime style",3.127910475726202
deepai_8_6_1_1.jpg,"woman, playing baseball, wild, realistic style",2.846522424707029
deepai_5_8_1_1.jpg,"teddy bear, playing yoga, wild, realistic style",1.94263226612532
deepai_2_3_0_0.jpg,"dog, having hamburger, city, anime style",3.1743896910941927
deepai_3_12_0_0.jpg,"batman, wearing coat, city, anime style",3.2400675005287467
dreamStudio_4_6_1_0.jpg,"snoppy, using phone, wild, anime style",1.0047727687234218
dreamStudio_2_3_0_1.jpg,"dog, playing yoga, city, realistic style",1.192765135501365
deepai_0_4_0_0.jpg,"bird, having icecream, city, anime style",2.959615092414733
deepai_7_2_1_1.jpg,"man, driving car, wild, realistic style",3.348847829603564
deepai_5_10_0_0.jpg,"teddy bear, using laptop, city, anime style",3.0850241295616243
deepai_8_14_1_0.jpg,"woman, wearing shirt, wild, anime style",2.576886120364101
deepai_5_9_0_1.jpg,"teddy bear, using CD, city, realistic style",2.743026896939021
deepai_7_14_1_1.jpg,"man, wearing shirt, wild, realistic style",3.325960058419524
