Image,Prompt,MOS
deepai_8_0_0_1.jpg,"woman, driving aircraft, city, realistic style",3.747633299515488
deepai_2_5_0_1.jpg,"dog, having pizza, city, realistic style",2.518289011135215
deepai_2_8_1_0.jpg,"dog, playing yoga, wild, anime style",3.939044940215048
deepai_2_2_0_0.jpg,"dog, driving car, city, anime style",2.614009079174036
dreamStudio_2_0_0_1.jpg,"dog, having pizza, city, realistic style",1.480003166927374
deepai_9_0_0_0.jpg,"alien, driving aircraft, city, anime style",3.362415078672566
deepai_4_9_1_0.jpg,"snoppy, using CD, wild, anime style",2.029141473194196
dreamStudio_1_6_0_0.jpg,"cat, using phone, city, anime style",1.2385205261344656
deepai_0_10_0_0.jpg,"bird, using laptop, city, anime style",2.315683428435662
deepai_8_6_1_0.jpg,"woman, playing baseball, wild, anime style",3.1191661613769366
deepai_2_8_0_0.jpg,"dog, playing yoga, city, anime style",2.455912593694628
deepai_7_13_0_0.jpg,"man, wearing hat, city, anime style",2.627433488405267
deepai_6_8_0_0.jpg,"kid, playing yoga, city, anime style",2.133249397595325
dreamStudio_0_7_1_0.jpg,"bird, wearing coat, wild, anime style",2.0795965215087566
deepai_6_3_0_1.jpg,"kid, having hamburger, city, realistic style",3.1373203686115247
deepai_3_13_0_0.jpg,"batman, wearing hat, city, anime style",2.8340985518520982
deepai_4_12_0_0.jpg,"snoppy, wearing coat, city, anime style",3.3377868448958505
deepai_2_3_1_0.jpg,"dog, having hamburger, wild, anime style",2.3741160748195163
deepai_7_1_0_1.jpg,"man, driving bike, city, realistic style",3.42788974186275
deepai_11_8_1_1.jpg,"witch, playing yoga, wild, realistic style",2.35793184794063
deepai_10_5_0_1.jpg,"demon, having pizza, city, realistic style",2.54259082120544
deepai_9_3_0_1.jpg,"alien, having hamburger, city, realistic style",3.039853228695206
deepai_10_13_1_0.jpg,"demon, wearing hat, wild, anime style",2.279589021192974
deepai_10_5_1_0.jpg,"demon, having pizza, wild, anime style",2.647091991187731
dreamStudio_6_9_0_1.jpg,"man, wearing shirt, city, realistic style",1.9651109541803915
dreamStudio_2_0_0_0.jpg,"dog, having pizza, city, anime style",2.360954013661092
deepai_11_4_1_0.jpg,"witch, having icecream, wild, anime style",3.2665841714674584
deepai_8_11_0_1.jpg,"woman, using phone, city, realistic style",3.0837959366195693
dreamStudio_6_8_0_0.jpg,"man, wearing hat, city, anime style",2.23632785591785
dreamStudio_5_8_0_0.jpg,"teddy bear, wearing hat, city, anime style",2.234014204677764
deepai_0_6_1_0.jpg,"bird, playing baseball, wild, anime style",2.8790570773634823
deepai_1_9_0_0.jpg,"cat, using CD, city, anime style",3.758498819243418
deepai_2_13_0_0.jpg,"dog, wearing hat, city, anime style",2.2326454254535
deepai_9_7_0_0.jpg,"alien, playing football, city, anime style",2.593813840818802
dreamStudio_2_6_1_0.jpg,"dog, using phone, wild, anime style",0.4939116906372789
dreamStudio_3_4_1_1.jpg,"batman, using CD, wild, realistic style",1.36831956154017
deepai_8_10_0_0.jpg,"woman, using laptop, city, anime style",2.5223581100704613
deepai_8_0_0_0.jpg,"woman, driving aircraft, city, anime style",2.9883708711837063
dreamStudio_2_7_0_0.jpg,"dog, wearing coat, city, anime style",2.530612156271325
deepai_11_4_0_0.jpg,"witch, having icecream, city, anime style",3.3117239245315573
dreamStudio_1_8_0_1.jpg,"cat, wearing hat, city, realistic style",2.123137965784728
dreamStudio_5_9_0_1.jpg,"teddy bear, wearing shirt, city, realistic style",2.044533348149034
deepai_3_7_0_0.jpg,"batman, playing football, city, anime style",3.4967843201846933
dreamStudio_6_4_0_1.jpg,"man, using CD, city, realistic style",0.0
deepai_7_11_1_0.jpg,"man, using phone, wild, anime style",2.1698694822774027
deepai_9_1_0_1.jpg,"alien, driving bike, city, realistic style",2.87874203922548
deepai_3_13_1_0.jpg,"batman, wearing hat, wild, anime style",2.7878529154537786
dreamStudio_4_7_0_1.jpg,"snoppy, wearing coat, city, realistic style",1.2662631397406592
deepai_7_10_1_0.jpg,"man, using laptop, wild, anime style",2.6193338678926845
deepai_6_12_0_1.jpg,"kid, wearing coat, city, realistic style",3.345186928329724
dreamStudio_5_1_0_0.jpg,"teddy bear, playing baseball, city, anime style",2.124192109020657
deepai_8_7_0_0.jpg,"woman, playing football, city, anime style",2.6023934574331515
deepai_10_2_0_0.jpg,"demon, driving car, city, anime style",2.627467751999846
deepai_10_7_0_0.jpg,"demon, playing football, city, anime style",3.249184644366676
deepai_7_5_0_0.jpg,"man, having pizza, city, anime style",3.02587136274678
deepai_10_2_1_1.jpg,"demon, driving car, wild, realistic style",3.246706517633036
dreamStudio_8_4_1_1.jpg,"alien, using CD, wild, realistic style",1.7201972027540398
dreamStudio_0_6_1_0.jpg,"bird, using phone, wild, anime style",1.3728229457719208
deepai_6_13_0_1.jpg,"kid, wearing hat, city, realistic style",3.118111660390578
deepai_4_8_1_1.jpg,"snoppy, playing yoga, wild, realistic style",1.5806964716776903
dreamStudio_0_6_0_1.jpg,"bird, using phone, city, realistic style",0.4951009162964396
