model,image_name,mosz1,mosz2,mosz3,prompt
Unidiffuser,075-1.png,1.7427075412196054,1.7307521574111218,2.0085065133630486,"""three green peppers"""
DALLE,068-2.png,3.0352045265415364,2.922914388102181,2.56488552773095,"""a store front with 'Grassy Meadow' written on it"""
Unidiffuser,026-4.png,2.454999471348605,2.4042786962689218,2.453327667991802,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Lafite,013-1.png,1.9779506740048904,1.942113716216164,1.949086914549124,"""a teddy bear on a skateboard"""
Lafite,005-1.png,1.8020744652389025,1.8044110389084689,1.8346255839815044,"""a green pepper"""
Unidiffuser,028-1.png,2.9129222070008494,2.8000876165768283,2.846548440279896,"""Snow mountain and tree reflection in the lake"""
Lafite,047-4.png,2.046564979865551,2.004723686053872,2.1140867510167167,"""a small kitchen with a white goat in it"""
Unidiffuser,060-2.png,2.7042531478311065,2.4695160985651805,1.9065811076558887,"""a cartoon of a dog saying ""I see what you did there"""""
Unidiffuser,054-2.png,2.7355059553305785,2.610899343806271,2.8436882531959053,"""A photo of a lotus flower made of water. """
Glide,046-2.png,1.697025818150934,1.6610680867108427,1.5238335374567886,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,069-2.png,2.6441891058619538,2.4315660664608325,2.3105093739694067,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
stable-diffusion,016-4.png,2.806167839066343,2.83396770970656,2.880568624690502,"""A heart made of chocolate"""
Unidiffuser,068-1.png,2.407833763773969,2.032247736714384,2.168379248282294,"""a store front with 'Grassy Meadow' written on it"""
Lafite,088-1.png,2.3154438010086213,2.600276950537044,2.938810158678327,"""an aerial photo of a sandy island in the ocean"""
Glide,003-1.png,2.331377763560705,2.879069302164539,3.1094586694649298,"""a bench"""
Glide,074-1.png,2.112447146656133,2.467204026449108,2.610853326357092,"""ten red apples"""
Glide,040-4.png,1.9563879804806537,2.3523228814003474,1.9858933130965253,"""A blue colored dog"""
DALLE,050-1.png,2.313470435601108,2.174452630770908,2.743091557524003,"""A photo of a panda made of water."""
Unidiffuser,037-2.png,2.69851923471866,2.836279332845776,2.705993932208301,"""A bare kitchen has wood cabinets and white appliances"""
Lafite,082-4.png,2.0049195804048616,2.101142866670715,2.003540445612855,"""an overhead view of a pickup truck with boxes in its flatbed"""
Glide,018-4.png,2.347330404241691,2.879134131310741,2.707642487004829,"""Sunset over the sea"""
Lafite,092-2.png,1.930377600331791,1.8250862014708524,2.1339383883111376,"""a car with no windows"""
Unidiffuser,012-3.png,2.4370264387521496,2.600312682880489,3.1761464881345085,"""A red bus is driving on the road"""
DALLE,064-4.png,2.8759081014599586,2.6457659393477666,2.529573117824675,"""the word 'APPLE' on an apple"""
Unidiffuser,064-2.png,2.395486173376117,2.227568400033133,2.0778324209908656,"""the word 'APPLE' on an apple"""
Controlnet,002-4.png,2.760890383454224,2.7032883406235486,2.7268835506031683,"""a boat"""
Glide,070-2.png,1.930120181324225,2.139526038808703,2.015707479825904,"""Four cats surrounding a dog"""
