model,image_name,mosz1,mosz2,mosz3,prompt
stable-diffusion,076-2.png,2.469712674812383,2.318001288605624,2.465314525039265,"""three small yellow boxes"""
Unidiffuser,012-4.png,2.5590867994584388,2.376383277375427,2.542917426786941,"""A red bus is driving on the road"""
Unidiffuser,041-1.png,3.2642298231583475,2.8057293123653104,3.017733316444972,"""A photo of an astronaut riding a horse in the forest."""
Controlnet,006-4.png,3.2039769439175885,2.865673371175376,3.1397020224149697,"""a book cover"""
Glide,035-2.png,2.221375163373465,2.183161842978002,2.0531662156069617,"""a bloody mary cocktail next to a napkin"""
Glide,070-2.png,1.930120181324225,2.139526038808703,2.015707479825904,"""Four cats surrounding a dog"""
stable-diffusion,087-2.png,2.0945285836740952,2.1833065999331063,2.609305214591952,"""an aerial view of a dining room"""
DALLE,080-3.png,2.93527114896308,2.773267014139492,3.047204383760177,"""view of a giraffe and a zebra in the middle of a field"""
DALLE,060-3.png,3.0118076124718143,2.855131519875524,2.8098414519695902,"""a cartoon of a dog saying ""I see what you did there"""""
Controlnet,003-2.png,3.1756500764619977,3.2268496819755,3.2347464126517425,"""a bench"""
Controlnet,091-3.png,2.9712735980415976,2.969881120031767,2.8731145350325376,"""a classroom without any students"""
Lafite,090-4.png,1.9785973458262656,1.7842102013340082,1.8705104087327376,"""A bird gives an apple to a squirrel"""
DALLE,047-1.png,2.524034055957226,2.352141139564312,2.677326547535982,"""a small kitchen with a white goat in it"""
stable-diffusion,040-1.png,3.1540918932200475,2.676870555158943,2.857806827343964,"""A blue colored dog"""
Lafite,074-1.png,1.987193880461938,1.829554259308931,2.099427392136504,"""ten red apples"""
Glide,085-4.png,1.776254822424964,2.020302769300274,2.026871615668462,"""a close-up of an old-fashioned cocktail"""
stable-diffusion,058-4.png,3.0738761963220047,3.0571972126679228,3.187124153447071,"""a painting of a white country home with a wrap-around porch"""
Controlnet,099-2.png,2.812337357903934,2.6184844357461485,2.594092838876076,"""An aerial view of Ha Long Bay without any boats"""
Glide,047-3.png,2.1296344817637016,2.6379074152174686,2.1067827077338785,"""a small kitchen with a white goat in it"""
Glide,043-2.png,1.80533591072658,2.070007949556792,1.9368045941280247,"""a sword slicing through a loaf of bread"""
stable-diffusion,025-4.png,3.1718746333307246,3.090418024873302,2.987317453342626,"""a pineapple with one beer to its left and two beers on its right"""
Lafite,061-3.png,1.71092454387408,1.421427465714927,1.536834906315991,"""the word 'HELLO' on a girl's face"""
Lafite,083-2.png,1.8732084389260628,1.8288781867257904,1.856272055792589,"""view of a clock tower from above"""
Lafite,089-2.png,2.118461307290746,2.050844930886754,2.3642465398385246,"""an aerial view of the Great Wall"""
Glide,084-1.png,1.8805128444600168,1.888381567556572,1.939698199493345,"""a cross-section view of a walnut"""
Glide,058-2.png,2.17506818559996,2.383721601727082,2.68113302038886,"""a painting of a white country home with a wrap-around porch"""
Controlnet,061-2.png,2.741197595478341,2.5701084921849167,2.260503918045731,"""the word 'HELLO' on a girl's face"""
stable-diffusion,095-4.png,3.1151722420321315,3.151127485863709,2.5528486616514763,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Lafite,020-4.png,1.7548691096259532,1.763704805939677,1.9415056485841176,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Controlnet,041-3.png,2.704352326654333,2.911911139740176,3.0312097087272667,"""A photo of an astronaut riding a horse in the forest."""
DALLE,011-4.png,2.985702881853043,2.8351223512525565,2.914888871250424,"""a woman with long hair"""
DALLE,038-3.png,3.149110501804894,3.121973644961193,3.205954459830905,"""a fall landscape with a small cottage next to a lake"""
DALLE,063-1.png,3.140349983604811,3.0355058615999275,2.6232021128743304,"""A sign that says Deep Learning"""
DALLE,076-3.png,3.351759752116992,3.131537795719417,3.4079841663866164,"""three small yellow boxes"""
Lafite,064-2.png,1.99758557253422,2.104590118892009,1.986374205961273,"""the word 'APPLE' on an apple"""
stable-diffusion,039-3.png,3.2313694303855547,3.275949959794082,3.086299218789667,"""a teddy bear on a skateboard in times square"""
Controlnet,024-3.png,2.7664178447387298,2.631798799593747,2.6491854255424165,"""a tree reflected in the sunroof of a blue car"""
DALLE,050-4.png,2.3145327642223554,1.9925361581799927,2.356890553028407,"""A photo of a panda made of water."""
Lafite,096-1.png,2.3658735329593736,2.3011010691479425,2.5350195874855666,"""We painted the wall with cracks."""
stable-diffusion,002-1.png,2.9762865487327974,2.6543421130989104,2.950374712804156,"""a boat"""
Lafite,095-1.png,1.953350337153764,2.029858274198109,1.7589039672329598,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Lafite,044-3.png,2.163262800340118,1.906000594275728,1.912672059334335,"""an orange wearing a cowboy hat"""
DALLE,006-4.png,2.652614620367901,2.7254259976367905,2.189692323538022,"""a book cover"""
Controlnet,066-1.png,3.0194486213134697,2.7042733913153785,2.022903046477352,"""the word 'START'"""
stable-diffusion,071-3.png,2.547296697822323,2.343232674646952,2.631786335042866,"""three children on a couch"""
Controlnet,072-3.png,3.3072582793316543,3.403197424509429,3.350210937368028,"""two motorcycles facing each other"""
Glide,096-1.png,2.048358010039804,1.945958141693478,1.5673555337715592,"""We painted the wall with cracks."""
Unidiffuser,030-4.png,2.265291664259611,2.110520115340316,1.9498446357863763,"""a dolphin in an astronaut suit on saturn"""
DALLE,081-3.png,2.6756020207865987,2.486937371769586,2.9503298160881712,"""two people facing each other"""
Unidiffuser,051-4.png,1.93750671460488,2.1459201724990336,2.5338715195419588,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Lafite,069-4.png,1.86541671910532,1.940088929034576,2.3935115489332355,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Glide,025-1.png,1.97205960529027,2.3581794576882262,2.063482125374002,"""a pineapple with one beer to its left and two beers on its right"""
Lafite,072-3.png,2.170071933084923,2.2423572427167056,2.206108969473164,"""two motorcycles facing each other"""
Unidiffuser,016-1.png,2.031107881342888,2.033204373875276,2.0097008100673137,"""A heart made of chocolate"""
stable-diffusion,082-1.png,3.031634376919745,3.18193191093743,3.0019929040135973,"""an overhead view of a pickup truck with boxes in its flatbed"""
Unidiffuser,005-1.png,2.051982694930561,2.317581220102556,2.2478222812850275,"""a green pepper"""
Controlnet,030-3.png,2.583804009117075,2.1625893001583405,2.2371965586684546,"""a dolphin in an astronaut suit on saturn"""
stable-diffusion,057-3.png,2.57279909457865,2.504106559346792,2.1004202300570465,"""an oil painting of a tree and a building"""
stable-diffusion,038-3.png,2.3615621840860355,2.238304385573552,2.4172617648543087,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,072-2.png,2.903917011281803,2.798341024880989,2.248051595691158,"""two motorcycles facing each other"""
Lafite,062-2.png,2.3930344084153736,2.0386402742750875,2.4754138662604523,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Unidiffuser,048-2.png,2.8345716706905564,2.789798012569644,2.417361694066174,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Unidiffuser,032-2.png,2.9256715387163497,3.088922629367425,3.238788035830896,"""a large white yacht in a calm bay on a sunny day"""
Unidiffuser,039-3.png,2.63598215920216,2.775455374501639,2.674681529314581,"""a teddy bear on a skateboard in times square"""
Glide,076-3.png,2.1498531286186173,2.1753978716963127,2.035449854203886,"""three small yellow boxes"""
Controlnet,089-3.png,2.932943957143712,2.931226068060622,2.8945875229114977,"""an aerial view of the Great Wall"""
Unidiffuser,007-1.png,3.252224583158365,3.292071959134405,3.2036078380369184,"""a kitchen"""
Glide,031-2.png,2.417113964110848,2.4377577200070704,2.3982139589092344,"""a library filled with kids reading books"""
Glide,099-3.png,1.825773235108874,2.0978031295292463,2.0958958892925184,"""An aerial view of Ha Long Bay without any boats"""
DALLE,025-4.png,2.963600913978695,3.038294918063942,2.594738742368927,"""a pineapple with one beer to its left and two beers on its right"""
DALLE,053-4.png,2.785515605511612,2.629974692538922,2.7615228331798294,"""A spaceship made of cardboard."""
stable-diffusion,032-2.png,2.000586506715489,2.225035757513481,2.22226283105917,"""a large white yacht in a calm bay on a sunny day"""
Unidiffuser,053-4.png,2.534187856032789,2.289464040873108,2.047036665641168,"""A spaceship made of cardboard."""
DALLE,073-1.png,2.88603766654509,2.847037540508904,2.688391222648656,"""two red balls on a table"""
stable-diffusion,075-3.png,2.324113672489365,2.471560970515431,2.355602065129501,"""three green peppers"""
DALLE,068-1.png,3.371257645136485,3.3667004732460546,2.6828459816588883,"""a store front with 'Grassy Meadow' written on it"""
