name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
AttnGAN_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,0.812984657,0.692841833,0.599944417,0.743223065
sd1.5_lowstep_152.jpg,"grumpy the elder gods sitting in a bar, top view",top view,,,1.765019055,0.870493067,1.952687802,0.64453293
xl2.2_normal_044.jpg,male warrior silver armor,,,,3.479361124,0.484904087,3.857782273,0.667536859
xl2.2_normal_022.jpg,panda chef in a kitchen,,,,2.954193289,0.654214567,3.877512601,0.249321372
glide_normal_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",soft lighting,,abstract style,0.363910379,0.885340067,0.139161932,0.52934417
glide_normal_075.jpg,"concept art of octopus attack, anime style",,,anime style,0.912778941,0.651780193,1.455683318,1.204233542
glide_normal_160.jpg,"cute soul ghost in infinity mirror room, warm color",warm color,,,1.377019478,0.69797473,2.409529559,0.980744027
xl2.2_normal_155.jpg,"an auto rickshaw driving through paris, long-shot",long-shot,,,3.449493362,0.487986761,2.876975546,0.580680124
sd1.5_normal_115.jpg,"ocean of canvas that catches fire, anime style",,,anime style,2.575026067,0.543464247,2.238834935,0.929424918
xl2.2_normal_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,3.174029361,0.760292768,3.10450053,0.523543539
sd1.5_lowcorr_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,1.554713964,0.897304503,1.165377517,0.723289205
sd1.5_lowcorr_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,2.888789697,0.861217028,3.153270423,0.53016004
midjourney_normal_157.jpg,"spaceship flying over a strange planet, hyper detail",hyper detail,,,4.036614698,0.376863946,3.66091062,0.657955632
AttnGAN_normal_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,0.789350472,0.257226969,0.594282567,0.459973271
AttnGAN_normal_124.jpg,"action shot of woman pole vaulting, close-up",close-up,,,1.23918794,0.312406208,0.46888142,0.61366378
xl2.2_normal_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",elevation view,HDR lighting,realistic style,3.472753415,0.905046133,3.410425033,0.687718541
sd1.5_lowcorr_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",close-up,blurred detail,,0.100536848,0.474052702,0.423281003,0.489687255
sd1.5_highcorr_067.jpg,"a woman in newspaper clothes, realistic style",,,realistic style,2.791787056,0.748437822,1.996643532,1.147252049
sd1.5_lowstep_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,2.896939758,0.378800605,3.050789396,0.497480398
glide_normal_145.jpg,"kraken is using large sponge for bath, long-shot",long-shot,,,0.563430702,0.292561854,0.697829781,0.697705953
midjourney_lowstep_087.jpg,"a tonalism portrait of a ghost , realistic style",,,realistic style,3.75546628,0.705646043,2.258697793,1.129046792
xl2.2_normal_142.jpg,"a biomechanical passion fruit flower, top view",top view,,,3.195617381,0.848150671,3.907443374,0.534317129
sd1.5_highcorr_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,1.954767317,0.897682803,2.687482179,0.587787579
glide_normal_190.jpg,"delicious peanut butter donut with glazing , warm color, anime style",warm color,,anime style,1.704085415,0.668183214,2.490096099,0.8869874
midjourney_normal_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,3.727517958,0.18079734,3.285944521,0.79068756
sd1.5_highcorr_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",close-up,soft lighting,,2.782759734,0.673960326,3.315612856,0.625153811
sd1.5_lowcorr_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",blurred detail,soft lighting,,1.676926969,0.655630479,1.644057341,1.011869835
DALLE2_normal_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,2.11262753,0.620894652,2.999433191,0.829883622
sd1.5_lowstep_165.jpg,"a female hand holding a red fresh apple, long-shot",long-shot,,,2.29958451,0.479094672,2.51693257,0.401369279
DALLE2_normal_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.279437086,0.71803431,2.612101025,0.390970008
sd1.5_lowstep_074.jpg,"legionary of the roman empire, baroque style",,,baroque style,3.116324583,0.580022698,3.013304279,0.475225189
midjourney_normal_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,3.701722739,0.365064393,3.836048921,0.383865762
glide_normal_142.jpg,"a biomechanical passion fruit flower, top view",top view,,,1.391281461,0.524722086,2.433914506,0.913868924
sd1.5_highcorr_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",close-up,blurred detail,,1.690506192,0.514905259,2.345378943,0.683353005
sd1.5_highcorr_005.jpg,house of the dragon,,,,3.43455948,0.550046299,2.653500595,0.766464444
midjourney_normal_065.jpg,"an environmental concept art, anime style",,,anime style,4.488740784,0.852978805,3.891247881,0.561549883
midjourney_normal_074.jpg,"legionary of the roman empire, baroque style",,,baroque style,4.02474836,0.569186479,3.706713088,0.502661312
sd1.5_normal_043.jpg,a frog wearing police cap,,,,2.776844014,0.579217535,3.191417702,0.750123733
