Image,Prompt,MOS
deepai_3_5_1_0.jpg,"batman, having pizza, wild, anime style",3.660929480335993
dreamStudio_3_3_0_1.jpg,"batman, playing yoga, city, realistic style",2.074998863384064
deepai_9_0_0_1.jpg,"alien, driving aircraft, city, realistic style",4.074428849489113
deepai_8_13_0_1.jpg,"woman, wearing hat, city, realistic style",2.5873421379942814
deepai_2_10_1_1.jpg,"dog, using laptop, wild, realistic style",3.35709123663983
deepai_4_14_1_0.jpg,"snoppy, wearing shirt, wild, anime style",2.798210796571025
deepai_0_12_0_0.jpg,"bird, wearing coat, city, anime style",2.4569882665449083
deepai_4_10_0_0.jpg,"snoppy, using laptop, city, anime style",2.9168619996506737
dreamStudio_5_9_1_1.jpg,"teddy bear, wearing shirt, wild, realistic style",0.4082476805927479
deepai_3_4_1_1.jpg,"batman, having icecream, wild, realistic style",2.958521814636127
deepai_0_11_0_1.jpg,"bird, using phone, city, realistic style",4.410898610516716
deepai_8_13_1_0.jpg,"woman, wearing hat, wild, anime style",2.9425245092357386
dreamStudio_3_8_0_0.jpg,"batman, wearing hat, city, anime style",2.3240835236594646
deepai_0_6_0_1.jpg,"bird, playing baseball, city, realistic style",2.452055512363988
deepai_3_13_1_0.jpg,"batman, wearing hat, wild, anime style",2.7878529154537786
deepai_5_12_0_0.jpg,"teddy bear, wearing coat, city, anime style",3.1210874203288657
deepai_1_13_0_0.jpg,"cat, wearing hat, city, anime style",2.6603860955509213
deepai_6_10_1_0.jpg,"kid, using laptop, wild, anime style",2.353067325264472
dreamStudio_5_1_1_1.jpg,"teddy bear, playing baseball, wild, realistic style",2.379808221342409
deepai_4_2_0_0.jpg,"snoppy, driving car, city, anime style",2.830464317357466
deepai_7_12_1_1.jpg,"man, wearing coat, wild, realistic style",3.1058702896332253
dreamStudio_4_4_0_0.jpg,"snoppy, using CD, city, anime style",1.874006741411062
dreamStudio_8_5_1_0.jpg,"alien, using laptop, wild, anime style",0.4797795231209372
deepai_6_4_1_1.jpg,"kid, having icecream, wild, realistic style",3.467604863109257
deepai_1_13_1_0.jpg,"cat, wearing hat, wild, anime style",2.741523064759164
deepai_3_8_0_0.jpg,"batman, playing yoga, city, anime style",3.919411533558691
deepai_5_2_1_1.jpg,"teddy bear, driving car, wild, realistic style",2.1679939345545765
deepai_8_8_1_1.jpg,"woman, playing yoga, wild, realistic style",3.369019243670635
deepai_1_13_0_1.jpg,"cat, wearing hat, city, realistic style",2.589072847313763
deepai_11_12_0_0.jpg,"witch, wearing coat, city, anime style",2.5098412990858043
deepai_6_4_0_0.jpg,"kid, having icecream, city, anime style",2.9100536977469265
deepai_11_12_0_1.jpg,"witch, wearing coat, city, realistic style",2.291632023261146
dreamStudio_2_1_1_1.jpg,"dog, playing baseball, wild, realistic style",1.8064608138092704
deepai_6_13_1_0.jpg,"kid, wearing hat, wild, anime style",2.9403292201104363
deepai_3_9_1_0.jpg,"batman, using CD, wild, anime style",2.4294659533919143
