Image,Prompt,MOS
deepai_11_10_0_0.jpg,"witch, using laptop, city, anime style",2.7823650739440304
dreamStudio_8_4_1_1.jpg,"alien, using CD, wild, realistic style",1.7201972027540398
dreamStudio_8_6_0_1.jpg,"alien, using phone, city, realistic style",0.9631859623740802
deepai_7_2_0_1.jpg,"man, driving car, city, realistic style",2.572057629086884
deepai_0_13_0_1.jpg,"bird, wearing hat, city, realistic style",3.0596697236777057
deepai_6_9_1_0.jpg,"kid, using CD, wild, anime style",2.719041260911834
deepai_6_8_0_0.jpg,"kid, playing yoga, city, anime style",2.133249397595325
deepai_0_5_1_1.jpg,"bird, having pizza, wild, realistic style",2.1142921380537385
dreamStudio_1_7_1_1.jpg,"cat, wearing coat, wild, realistic style",2.10429384008324
deepai_0_1_0_0.jpg,"bird, driving bike, city, anime style",2.6468698299611035
dreamStudio_0_2_0_0.jpg,"bird, playing football, city, anime style",1.3983363961593775
deepai_0_13_0_0.jpg,"bird, wearing hat, city, anime style",2.256531019371248
deepai_10_1_0_0.jpg,"demon, driving bike, city, anime style",3.317391332254931
dreamStudio_1_0_1_1.jpg,"cat, having pizza, wild, realistic style",1.516176276731957
deepai_10_7_0_1.jpg,"demon, playing football, city, realistic style",3.247177642374567
deepai_5_5_0_1.jpg,"teddy bear, having pizza, city, realistic style",2.359354758610893
deepai_7_0_1_1.jpg,"man, driving aircraft, wild, realistic style",3.0561182836907785
dreamStudio_8_7_1_0.jpg,"alien, wearing coat, wild, anime style",0.2299619766836053
dreamStudio_1_7_0_1.jpg,"cat, wearing coat, city, realistic style",1.863484755199214
dreamStudio_3_1_0_1.jpg,"batman, playing baseball, city, realistic style",1.7394649129452426
dreamStudio_0_9_1_1.jpg,"bird, wearing shirt, wild, realistic style",1.9019250137878103
deepai_9_4_0_0.jpg,"alien, having icecream, city, anime style",2.153327683465864
deepai_8_13_0_0.jpg,"woman, wearing hat, city, anime style",2.3891942899395704
dreamStudio_3_5_0_1.jpg,"batman, using laptop, city, realistic style",3.2586273912164883
deepai_6_6_0_1.jpg,"kid, playing baseball, city, realistic style",3.6595850821608185
deepai_0_12_1_0.jpg,"bird, wearing coat, wild, anime style",3.602957099994629
dreamStudio_5_8_0_0.jpg,"teddy bear, wearing hat, city, anime style",2.234014204677764
deepai_10_5_0_1.jpg,"demon, having pizza, city, realistic style",2.54259082120544
deepai_0_10_1_1.jpg,"bird, using laptop, wild, realistic style",2.878534379783441
deepai_3_1_1_0.jpg,"batman, driving bike, wild, anime style",3.3257967935455643
dreamStudio_2_3_1_0.jpg,"dog, playing yoga, wild, anime style",1.3318305733769449
deepai_5_7_0_1.jpg,"teddy bear, playing football, city, realistic style",2.530504233462958
dreamStudio_5_4_1_1.jpg,"teddy bear, using CD, wild, realistic style",1.9091143219873856
deepai_6_8_1_1.jpg,"kid, playing yoga, wild, realistic style",2.1383547387299378
deepai_10_0_1_0.jpg,"demon, driving aircraft, wild, anime style",3.030489542581559
deepai_4_10_1_1.jpg,"snoppy, using laptop, wild, realistic style",1.913948086362368
deepai_5_11_1_0.jpg,"teddy bear, using phone, wild, anime style",2.7722570413854064
dreamStudio_3_9_0_0.jpg,"batman, wearing shirt, city, anime style",2.3897595657134976
dreamStudio_3_6_0_1.jpg,"batman, using phone, city, realistic style",1.2366872604972896
dreamStudio_4_2_1_1.jpg,"snoppy, playing football, wild, realistic style",1.127198165233099
deepai_10_14_1_1.jpg,"demon, wearing shirt, wild, realistic style",3.520575375851976
dreamStudio_0_0_1_1.jpg,"bird, having pizza, wild, realistic style",2.3128865714848006
deepai_8_11_0_0.jpg,"woman, using phone, city, anime style",2.344689254773755
deepai_5_10_1_0.jpg,"teddy bear, using laptop, wild, anime style",2.6609281037976142
dreamStudio_0_8_0_1.jpg,"bird, wearing hat, city, realistic style",1.5383526293023806
deepai_6_0_0_1.jpg,"kid, driving aircraft, city, realistic style",4.326972474989733
deepai_11_4_0_1.jpg,"witch, having icecream, city, realistic style",3.00806655063768
deepai_1_9_0_1.jpg,"cat, using CD, city, realistic style",2.957689413658044
dreamStudio_2_5_1_1.jpg,"dog, using laptop, wild, realistic style",2.3333977325979136
deepai_3_10_1_1.jpg,"batman, using laptop, wild, realistic style",3.4373668139493336
deepai_3_0_0_0.jpg,"batman, driving aircraft, city, anime style",2.919743189587783
dreamStudio_4_0_0_1.jpg,"snoppy, having pizza, city, realistic style",2.80743887296815
dreamStudio_2_4_1_0.jpg,"dog, using CD, wild, anime style",0.7087625687802109
deepai_9_13_1_0.jpg,"alien, wearing hat, wild, anime style",2.2624216406247504
deepai_5_4_1_1.jpg,"teddy bear, having icecream, wild, realistic style",2.6705270432923864
deepai_11_13_1_1.jpg,"witch, wearing hat, wild, realistic style",2.903225572390995
deepai_7_4_0_0.jpg,"man, having icecream, city, anime style",3.262183640085479
dreamStudio_3_9_1_1.jpg,"batman, wearing shirt, wild, realistic style",2.011996011317628
dreamStudio_7_4_0_1.jpg,"woman, using CD, city, realistic style",0.7778861900671352
deepai_11_5_1_0.jpg,"witch, having pizza, wild, anime style",2.5411916414304305
dreamStudio_7_1_0_1.jpg,"woman, playing baseball, city, realistic style",2.481991319856012
deepai_9_13_0_0.jpg,"alien, wearing hat, city, anime style",2.392298883473615
deepai_0_2_1_0.jpg,"bird, driving car, wild, anime style",2.6803007270463564
dreamStudio_5_7_0_0.jpg,"teddy bear, wearing coat, city, anime style",2.552294770431649
dreamStudio_1_4_1_0.jpg,"cat, using CD, wild, anime style",1.5481763824480197
deepai_2_9_1_0.jpg,"dog, using CD, wild, anime style",2.86717999259351
dreamStudio_1_9_0_1.jpg,"cat, wearing shirt, city, realistic style",1.9689715408044348
deepai_6_7_1_1.jpg,"kid, playing football, wild, realistic style",2.103653199357197
dreamStudio_0_7_0_1.jpg,"bird, wearing coat, city, realistic style",1.2790566945412811
dreamStudio_3_5_1_1.jpg,"batman, using laptop, wild, realistic style",0.0
dreamStudio_2_9_0_1.jpg,"dog, wearing shirt, city, realistic style",2.14080927278431
deepai_2_12_1_1.jpg,"dog, wearing coat, wild, realistic style",3.328766891308784
deepai_3_11_1_1.jpg,"batman, using phone, wild, realistic style",2.312600598558171
deepai_9_4_0_1.jpg,"alien, having icecream, city, realistic style",2.465409829740869
deepai_8_5_0_0.jpg,"woman, having pizza, city, anime style",3.1219857898886163
dreamStudio_7_6_1_1.jpg,"woman, using phone, wild, realistic style",1.1905689318647057
deepai_1_3_0_1.jpg,"cat, having hamburger, city, realistic style",2.7631279543703786
deepai_1_8_0_0.jpg,"cat, playing yoga, city, anime style",2.729864278595828
deepai_11_13_1_0.jpg,"witch, wearing hat, wild, anime style",2.3046778791864506
deepai_9_11_0_0.jpg,"alien, using phone, city, anime style",2.8913031957845443
deepai_1_11_0_1.jpg,"cat, using phone, city, realistic style",2.612890409161085
deepai_9_14_1_1.jpg,"alien, wearing shirt, wild, realistic style",3.847000230411578
dreamStudio_2_9_0_0.jpg,"dog, wearing shirt, city, anime style",1.9746865649295764
dreamStudio_4_1_1_1.jpg,"snoppy, playing baseball, wild, realistic style",1.3696882791222396
dreamStudio_8_4_0_1.jpg,"alien, using CD, city, realistic style",1.993308467762244
deepai_3_13_0_1.jpg,"batman, wearing hat, city, realistic style",3.6245457009147017
deepai_2_9_1_1.jpg,"dog, using CD, wild, realistic style",3.195561612069928
deepai_8_9_0_0.jpg,"woman, using CD, city, anime style",2.4080731747782127
dreamStudio_3_9_0_1.jpg,"batman, wearing shirt, city, realistic style",2.9170309883418963
dreamStudio_6_3_1_0.jpg,"man, playing yoga, wild, anime style",2.410097843340841
dreamStudio_1_0_0_1.jpg,"cat, having pizza, city, realistic style",2.411318712344896
deepai_9_1_0_0.jpg,"alien, driving bike, city, anime style",3.0721723285621696
deepai_1_5_0_0.jpg,"cat, having pizza, city, anime style",2.7657193087608656
deepai_10_2_0_1.jpg,"demon, driving car, city, realistic style",3.3537951785381392
dreamStudio_0_8_1_0.jpg,"bird, wearing hat, wild, anime style",1.7933629216774372
deepai_0_9_1_0.jpg,"bird, using CD, wild, anime style",3.278513421292411
dreamStudio_3_4_0_0.jpg,"batman, using CD, city, anime style",1.4539295461801314
dreamStudio_0_5_0_0.jpg,"bird, using laptop, city, anime style",1.1021340460391404
dreamStudio_0_9_0_0.jpg,"bird, wearing shirt, city, anime style",1.7444522497155013
deepai_1_11_0_0.jpg,"cat, using phone, city, anime style",2.531077588946309
deepai_7_0_0_0.jpg,"man, driving aircraft, city, anime style",2.987869703218017
deepai_9_10_0_0.jpg,"alien, using laptop, city, anime style",3.5158617413961406
deepai_5_10_1_1.jpg,"teddy bear, using laptop, wild, realistic style",2.939346813672673
dreamStudio_0_9_1_0.jpg,"bird, wearing shirt, wild, anime style",2.2177494457904268
deepai_1_3_1_1.jpg,"cat, having hamburger, wild, realistic style",2.8816822315566872
deepai_0_6_0_0.jpg,"bird, playing baseball, city, anime style",2.8894452529900434
deepai_6_6_0_0.jpg,"kid, playing baseball, city, anime style",3.24862296727906
dreamStudio_7_5_0_0.jpg,"woman, using laptop, city, anime style",1.5478824844232255
