name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
sd1.5_highcorr_120.jpg,"die cut sticker of a pair of lips , warm color",warm color,,,2.135311817,0.876753497,3.510154573,0.527472029
midjourney_normal_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,3.445007041,0.81335553,3.189847843,1.172829809
sd1.5_normal_009.jpg,girl from fight club,,,,3.986962403,0.206308784,2.775303755,1.170266041
sd1.5_highcorr_119.jpg,"female demon in a medieval dungeon, baroque style",,,baroque style,2.746169865,0.683638054,3.397119887,0.62132166
midjourney_lowstep_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,2.974361596,0.452943451,3.531237092,0.430758907
xl2.2_normal_039.jpg,beautiful topaz girl dark,,,,3.510122043,0.873307501,3.558776637,0.776615494
midjourney_normal_054.jpg,beautiful white fluffy cat,,,,3.300254995,0.656541545,3.943743533,0.485808144
sd1.5_normal_160.jpg,"cute soul ghost in infinity mirror room, warm color",warm color,,,2.409693201,1.198050929,1.876970161,1.533901353
sd1.5_highcorr_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting",elevation view,HDR lighting,,2.610261314,0.302305892,2.971918712,0.493376819
sd1.5_lowcorr_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,3.074988427,1.006652733,2.706378634,1.112722203
DALLE2_normal_145.jpg,"kraken is using large sponge for bath, long-shot",long-shot,,,3.048358432,0.380960927,1.972767588,0.340659148
xl2.2_normal_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,3.214375205,0.497681183,3.094936968,0.465359536
midjourney_lowstep_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,0.940601322,0.818507325,1.945829918,0.860447974
midjourney_normal_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,3.953904466,0.632810152,3.787339351,0.408314173
sd1.5_highcorr_264.jpg,"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",warm color,close-up,baroque style,3.159767378,0.53868266,2.860651067,0.868524504
sd1.5_lowcorr_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,3.25960126,0.700686436,2.994768272,0.379219203
