Image,Prompt,MOS
deepai_4_2_0_1.jpg,"snoppy, driving car, city, realistic style",3.018376319810584
deepai_0_6_1_1.jpg,"bird, playing baseball, wild, realistic style",1.698700921136731
deepai_0_1_1_0.jpg,"bird, driving bike, wild, anime style",2.751209997568689
deepai_5_14_1_1.jpg,"teddy bear, wearing shirt, wild, realistic style",1.4454728048782346
dreamStudio_8_9_0_0.jpg,"alien, wearing shirt, city, anime style",1.4402272437316934
deepai_4_4_1_0.jpg,"snoppy, having icecream, wild, anime style",2.890524881853224
deepai_4_9_0_0.jpg,"snoppy, using CD, city, anime style",2.944792510888916
dreamStudio_7_4_1_0.jpg,"woman, using CD, wild, anime style",0.9962534580918302
deepai_8_6_0_1.jpg,"woman, playing baseball, city, realistic style",2.351402491133749
dreamStudio_8_6_0_1.jpg,"alien, using phone, city, realistic style",0.9631859623740802
dreamStudio_6_1_1_1.jpg,"man, playing baseball, wild, realistic style",1.9037484935533948
deepai_1_0_1_0.jpg,"cat, driving aircraft, wild, anime style",3.2830132385885658
deepai_6_11_0_1.jpg,"kid, using phone, city, realistic style",3.8882798919703663
deepai_3_0_1_1.jpg,"batman, driving aircraft, wild, realistic style",4.192577548839857
dreamStudio_5_9_0_1.jpg,"teddy bear, wearing shirt, city, realistic style",2.044533348149034
deepai_8_2_1_0.jpg,"woman, driving car, wild, anime style",2.609954932742875
deepai_1_4_0_1.jpg,"cat, having icecream, city, realistic style",2.6342075267144347
deepai_9_8_0_1.jpg,"alien, playing yoga, city, realistic style",2.621363902522144
dreamStudio_8_0_1_1.jpg,"alien, having pizza, wild, realistic style",2.290224560637543
deepai_2_13_1_0.jpg,"dog, wearing hat, wild, anime style",4.313771079854292
deepai_6_2_1_0.jpg,"kid, driving car, wild, anime style",2.6684869266830984
dreamStudio_1_1_1_0.jpg,"cat, playing baseball, wild, anime style",1.0704634059549518
deepai_2_7_0_0.jpg,"dog, playing football, city, anime style",3.032213378682538
deepai_3_11_0_0.jpg,"batman, using phone, city, anime style",3.152197890053268
deepai_0_1_0_1.jpg,"bird, driving bike, city, realistic style",2.685595472540848
dreamStudio_0_3_0_0.jpg,"bird, playing yoga, city, anime style",2.048431269760679
deepai_2_5_0_1.jpg,"dog, having pizza, city, realistic style",2.518289011135215
deepai_0_4_1_1.jpg,"bird, having icecream, wild, realistic style",2.933034641526733
deepai_10_8_0_0.jpg,"demon, playing yoga, city, anime style",3.968188037608752
deepai_9_8_0_0.jpg,"alien, playing yoga, city, anime style",2.6311850032435435
deepai_6_13_0_0.jpg,"kid, wearing hat, city, anime style",3.4377702344793915
dreamStudio_3_5_0_0.jpg,"batman, using laptop, city, anime style",2.03315975591004
