Image,Prompt,MOS
dreamStudio_7_3_1_0.jpg,"woman, playing yoga, wild, anime style",2.164131686167601
deepai_8_10_1_1.jpg,"woman, using laptop, wild, realistic style",2.817816219787151
deepai_3_3_1_0.jpg,"batman, having hamburger, wild, anime style",2.482772180170141
deepai_2_9_0_1.jpg,"dog, using CD, city, realistic style",2.664948543395123
deepai_6_3_1_0.jpg,"kid, having hamburger, wild, anime style",2.98772948362993
deepai_7_11_1_0.jpg,"man, using phone, wild, anime style",2.1698694822774027
deepai_3_4_0_1.jpg,"batman, having icecream, city, realistic style",3.179692455079756
deepai_11_9_1_0.jpg,"witch, using CD, wild, anime style",2.571760659669068
dreamStudio_1_6_1_0.jpg,"cat, using phone, wild, anime style",1.5727667861184005
deepai_4_3_0_1.jpg,"snoppy, having hamburger, city, realistic style",2.4424082096397144
deepai_2_3_0_1.jpg,"dog, having hamburger, city, realistic style",2.133697782526752
deepai_10_10_1_1.jpg,"demon, using laptop, wild, realistic style",2.932330746285457
deepai_10_0_1_0.jpg,"demon, driving aircraft, wild, anime style",3.030489542581559
dreamStudio_6_5_1_1.jpg,"man, using laptop, wild, realistic style",1.4321909393765384
deepai_2_0_0_0.jpg,"dog, driving aircraft, city, anime style",3.171515930712673
dreamStudio_1_4_0_1.jpg,"cat, using CD, city, realistic style",1.8576963329368168
dreamStudio_6_6_0_0.jpg,"man, using phone, city, anime style",0.3910982622794382
dreamStudio_3_7_0_1.jpg,"batman, wearing coat, city, realistic style",1.4182268460400616
deepai_10_2_1_0.jpg,"demon, driving car, wild, anime style",2.820043973375797
deepai_11_12_1_0.jpg,"witch, wearing coat, wild, anime style",2.6763420034855376
deepai_9_5_0_0.jpg,"alien, having pizza, city, anime style",3.0937565101013225
deepai_7_8_0_1.jpg,"man, playing yoga, city, realistic style",2.000055176489848
deepai_11_8_1_1.jpg,"witch, playing yoga, wild, realistic style",2.35793184794063
deepai_3_9_1_1.jpg,"batman, using CD, wild, realistic style",3.1368817695516897
deepai_1_1_1_1.jpg,"cat, driving bike, wild, realistic style",2.745344671875632
deepai_7_6_0_0.jpg,"man, playing baseball, city, anime style",3.2472977424022345
deepai_5_4_1_0.jpg,"teddy bear, having icecream, wild, anime style",2.998698444719273
deepai_5_11_1_0.jpg,"teddy bear, using phone, wild, anime style",2.7722570413854064
dreamStudio_6_5_1_0.jpg,"man, using laptop, wild, anime style",2.0129468065850507
dreamStudio_6_6_1_1.jpg,"man, using phone, wild, realistic style",1.4905061381569653
deepai_8_11_0_1.jpg,"woman, using phone, city, realistic style",3.0837959366195693
deepai_0_11_1_1.jpg,"bird, using phone, wild, realistic style",2.3602495612350465
dreamStudio_1_1_0_0.jpg,"cat, playing baseball, city, anime style",1.9720182458900768
deepai_8_8_0_1.jpg,"woman, playing yoga, city, realistic style",2.4087031763396585
deepai_5_0_1_0.jpg,"teddy bear, driving aircraft, wild, anime style",2.376584708508811
deepai_0_6_0_1.jpg,"bird, playing baseball, city, realistic style",2.452055512363988
dreamStudio_8_2_0_1.jpg,"alien, playing football, city, realistic style",1.5588021355971555
deepai_3_5_1_0.jpg,"batman, having pizza, wild, anime style",3.660929480335993
deepai_0_12_0_0.jpg,"bird, wearing coat, city, anime style",2.4569882665449083
dreamStudio_1_7_0_0.jpg,"cat, wearing coat, city, anime style",1.2693288598085584
deepai_6_10_1_1.jpg,"kid, using laptop, wild, realistic style",2.9951740676733123
dreamStudio_6_2_0_1.jpg,"man, playing football, city, realistic style",1.6093064004342217
dreamStudio_2_8_0_1.jpg,"dog, wearing hat, city, realistic style",2.79114606942223
deepai_9_6_0_0.jpg,"alien, playing baseball, city, anime style",3.187209133247893
deepai_8_14_1_0.jpg,"woman, wearing shirt, wild, anime style",2.576886120364101
deepai_6_11_1_0.jpg,"kid, using phone, wild, anime style",3.328843498631207
deepai_8_2_1_1.jpg,"woman, driving car, wild, realistic style",2.6559276752966983
deepai_4_12_0_1.jpg,"snoppy, wearing coat, city, realistic style",2.57434709871222
deepai_9_10_0_0.jpg,"alien, using laptop, city, anime style",3.5158617413961406
dreamStudio_4_9_0_0.jpg,"snoppy, wearing shirt, city, anime style",0.0
dreamStudio_2_4_0_0.jpg,"dog, using CD, city, anime style",1.971424664804876
dreamStudio_4_1_0_1.jpg,"snoppy, playing baseball, city, realistic style",2.161891790815201
dreamStudio_5_4_1_1.jpg,"teddy bear, using CD, wild, realistic style",1.9091143219873856
deepai_7_4_0_1.jpg,"man, having icecream, city, realistic style",3.161614359625016
deepai_7_3_1_1.jpg,"man, having hamburger, wild, realistic style",3.7992165426380593
deepai_3_3_0_1.jpg,"batman, having hamburger, city, realistic style",2.7083957455288665
dreamStudio_2_7_0_1.jpg,"dog, wearing coat, city, realistic style",2.7236504106464454
deepai_9_12_0_0.jpg,"alien, wearing coat, city, anime style",2.940955655160127
dreamStudio_5_0_1_0.jpg,"teddy bear, having pizza, wild, anime style",2.317690134319535
deepai_9_11_0_1.jpg,"alien, using phone, city, realistic style",2.589617507984696
dreamStudio_7_0_1_1.jpg,"woman, having pizza, wild, realistic style",1.1597808555431774
dreamStudio_2_4_0_1.jpg,"dog, using CD, city, realistic style",1.5367059572847517
dreamStudio_0_8_1_0.jpg,"bird, wearing hat, wild, anime style",1.7933629216774372
dreamStudio_7_9_0_0.jpg,"woman, wearing shirt, city, anime style",2.461688419768944
deepai_6_14_0_0.jpg,"kid, wearing shirt, city, anime style",2.8634360007037305
deepai_3_3_0_0.jpg,"batman, having hamburger, city, anime style",3.2407455079931053
deepai_10_6_0_1.jpg,"demon, playing baseball, city, realistic style",3.0307056838826893
deepai_6_12_1_1.jpg,"kid, wearing coat, wild, realistic style",3.430942170765654
deepai_4_8_0_1.jpg,"snoppy, playing yoga, city, realistic style",2.124997707710464
deepai_6_1_1_1.jpg,"kid, driving bike, wild, realistic style",3.3618005867999745
deepai_4_2_0_0.jpg,"snoppy, driving car, city, anime style",2.830464317357466
deepai_6_7_1_1.jpg,"kid, playing football, wild, realistic style",2.103653199357197
deepai_2_1_0_1.jpg,"dog, driving bike, city, realistic style",2.98532295547847
deepai_11_4_0_0.jpg,"witch, having icecream, city, anime style",3.3117239245315573
dreamStudio_1_6_0_1.jpg,"cat, using phone, city, realistic style",1.429493567774191
dreamStudio_3_0_1_0.jpg,"batman, having pizza, wild, anime style",1.7234285346443703
dreamStudio_0_7_0_0.jpg,"bird, wearing coat, city, anime style",1.5750448697514068
deepai_4_1_1_1.jpg,"snoppy, driving bike, wild, realistic style",2.7867812116887616
deepai_8_0_1_0.jpg,"woman, driving aircraft, wild, anime style",2.3292625590395697
deepai_6_9_0_1.jpg,"kid, using CD, city, realistic style",2.932392400679953
deepai_7_14_0_1.jpg,"man, wearing shirt, city, realistic style",4.26029501151568
deepai_9_2_1_1.jpg,"alien, driving car, wild, realistic style",3.468469235715027
dreamStudio_4_5_1_1.jpg,"snoppy, using laptop, wild, realistic style",0.6058618644677124
