model,image_name,mosz1,mosz2,mosz3,prompt
Controlnet,028-1.png,2.7090209987364497,2.573577319390252,2.7887461336996977,"""Snow mountain and tree reflection in the lake"""
DALLE,001-4.png,3.453069418006302,3.370349862648878,3.266024601090052,"""a girl"""
stable-diffusion,072-2.png,2.903917011281803,2.798341024880989,2.248051595691158,"""two motorcycles facing each other"""
Lafite,055-2.png,2.009499001696297,2.0655127112771807,2.208611478628245,"""a painting of the food of china"""
stable-diffusion,034-1.png,2.544910732823655,2.7462492863093493,2.7881272442370566,"""a small garden with an apple tree behind it"""
Glide,056-2.png,1.952211686273372,1.9837110417134536,2.114746857725501,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Lafite,030-4.png,1.88860930322604,1.739100304087818,1.6136771661472356,"""a dolphin in an astronaut suit on saturn"""
Glide,086-2.png,2.1406008083764427,1.8622452083758312,2.000631821474871,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Lafite,073-2.png,2.0394983211903206,2.1964294146721484,2.303834663683321,"""two red balls on a table"""
DALLE,080-2.png,3.1782271713516623,3.0831417063875333,2.968115368085696,"""view of a giraffe and a zebra in the middle of a field"""
Glide,074-1.png,2.112447146656133,2.467204026449108,2.610853326357092,"""ten red apples"""
Unidiffuser,049-4.png,1.609271293497169,1.9232712114846409,1.6289646518534464,"""an elephant walking on the Great Wall"""
Lafite,039-1.png,1.830251698652475,1.944720498344907,1.9744333118207456,"""a teddy bear on a skateboard in times square"""
Unidiffuser,033-1.png,1.3313642532572956,1.6620954558609615,2.198185266377868,"""purple lego dollhouse with a pool and a swing"""
Controlnet,069-4.png,2.964171602645849,2.6305771522954835,2.631545783202173,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
DALLE,095-3.png,3.299647405813229,3.02717879772569,2.3085163808751448,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,029-1.png,2.775576810542163,2.6444293740126588,2.7628753868838887,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Unidiffuser,077-1.png,2.650882080180338,2.3319908934439133,2.9089892275393985,"""two pianos next to each other"""
Unidiffuser,079-1.png,1.8813821323614348,2.1908306530184336,2.2713819971042133,"""Times Square with thousands of dogs running around"""
Lafite,066-1.png,1.6432545722905645,1.7716637825532324,1.4925789872096529,"""the word 'START'"""
stable-diffusion,014-1.png,3.097779585947378,3.2846786015134164,2.216522785796678,"""a pumpkin with a candle in it"""
Unidiffuser,063-1.png,2.451181989732272,2.6273810106653257,2.209616067994061,"""A sign that says Deep Learning"""
Lafite,045-4.png,2.099290140771862,2.1142017691682624,2.2672406048535274,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Lafite,016-3.png,2.151132122519724,2.393001542578194,2.595511722047956,"""A heart made of chocolate"""
stable-diffusion,070-1.png,2.461008793962141,2.2211898081961445,2.04221971196319,"""Four cats surrounding a dog"""
Controlnet,091-3.png,2.9712735980415976,2.969881120031767,2.8731145350325376,"""a classroom without any students"""
Unidiffuser,061-2.png,1.7757863172044828,1.9193252115690835,2.040283180434799,"""the word 'HELLO' on a girl's face"""
