model,image_name,mosz1,mosz2,mosz3,prompt
DALLE,001-4.png,3.453069418006302,3.370349862648878,3.266024601090052,"""a girl"""
stable-diffusion,022-2.png,2.621836164501489,2.237748170331428,2.287750283293273,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
stable-diffusion,020-2.png,2.766231394284365,2.451945770143888,2.458371134493379,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
DALLE,022-2.png,2.727408062827576,2.4825540126270207,2.536198375436628,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
DALLE,076-3.png,3.351759752116992,3.131537795719417,3.4079841663866164,"""three small yellow boxes"""
Unidiffuser,015-4.png,2.927795119523703,2.825394301425228,2.6304097386160112,"""A bowl of Chicken Pho"""
stable-diffusion,087-2.png,2.0945285836740952,2.1833065999331063,2.609305214591952,"""an aerial view of a dining room"""
Controlnet,013-3.png,2.3600120280647725,2.513253260690857,2.420741992112565,"""a teddy bear on a skateboard"""
Lafite,001-1.png,2.4773053900057915,2.269288754521916,2.9437331041804,"""a girl"""
stable-diffusion,046-4.png,2.468434923899351,2.294409960826163,2.283640880741748,"""a drawing of a series of musical notes wrapped around the Earth"""
stable-diffusion,004-4.png,3.1516526329121595,3.1311578955176884,3.1364738213964403,"""a flower"""
DALLE,075-4.png,2.965234852470893,3.189314998682393,3.329731279849723,"""three green peppers"""
Controlnet,021-4.png,2.6736446820211484,2.3665714749988527,2.2948878860686057,"""a grandmother reading a book to her grandson and granddaughter"""
stable-diffusion,053-3.png,2.296317542472039,2.187559048399596,2.402121667283809,"""A spaceship made of cardboard."""
Lafite,051-4.png,2.412121837989142,2.1504904759764822,2.454446767966305,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Glide,093-2.png,2.2049971984540884,2.5251171175667344,2.5660697996674267,"""a closet without clothes"""
stable-diffusion,024-2.png,2.679573475860002,2.4459622661880926,2.309560131522063,"""a tree reflected in the sunroof of a blue car"""
stable-diffusion,060-3.png,2.1616056465739577,1.9020788437259069,2.037362900549895,"""a cartoon of a dog saying ""I see what you did there"""""
stable-diffusion,068-2.png,2.9795362240900296,2.9658823352404604,2.6877487340111164,"""a store front with 'Grassy Meadow' written on it"""
DALLE,005-4.png,2.938713343457826,2.913622368362137,3.0645921155279723,"""a green pepper"""
Controlnet,062-4.png,2.618679586431919,2.586507662534252,2.2856998528153007,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
DALLE,082-1.png,2.925877811290645,2.825588445168281,2.9250705427777186,"""an overhead view of a pickup truck with boxes in its flatbed"""
Controlnet,076-1.png,2.954434037742512,2.558393871570689,2.184024035847494,"""three small yellow boxes"""
