Image,Prompt,MOS
deepai_8_8_1_1.jpg,"woman, playing yoga, wild, realistic style",3.369019243670635
deepai_9_13_1_0.jpg,"alien, wearing hat, wild, anime style",2.2624216406247504
deepai_4_7_1_0.jpg,"snoppy, playing football, wild, anime style",2.7128678759168667
deepai_6_4_0_1.jpg,"kid, having icecream, city, realistic style",2.971659694179801
deepai_5_8_0_1.jpg,"teddy bear, playing yoga, city, realistic style",2.6051339644141542
deepai_8_5_1_1.jpg,"woman, having pizza, wild, realistic style",3.297129629775455
dreamStudio_4_5_1_0.jpg,"snoppy, using laptop, wild, anime style",1.3755384178451684
dreamStudio_4_1_1_1.jpg,"snoppy, playing baseball, wild, realistic style",1.3696882791222396
dreamStudio_4_8_1_1.jpg,"snoppy, wearing hat, wild, realistic style",2.0067236483066515
deepai_4_8_0_1.jpg,"snoppy, playing yoga, city, realistic style",2.124997707710464
deepai_9_6_0_0.jpg,"alien, playing baseball, city, anime style",3.187209133247893
dreamStudio_5_3_1_0.jpg,"teddy bear, playing yoga, wild, anime style",2.19389510571643
dreamStudio_6_8_0_0.jpg,"man, wearing hat, city, anime style",2.23632785591785
deepai_10_4_0_1.jpg,"demon, having icecream, city, realistic style",3.030381323664956
dreamStudio_7_5_1_0.jpg,"woman, using laptop, wild, anime style",1.4221384483178456
dreamStudio_7_5_1_1.jpg,"woman, using laptop, wild, realistic style",2.033295166192222
deepai_4_9_1_0.jpg,"snoppy, using CD, wild, anime style",2.029141473194196
deepai_11_4_1_0.jpg,"witch, having icecream, wild, anime style",3.2665841714674584
deepai_3_3_0_0.jpg,"batman, having hamburger, city, anime style",3.2407455079931053
deepai_9_4_1_0.jpg,"alien, having icecream, wild, anime style",2.933515583890572
deepai_6_6_0_1.jpg,"kid, playing baseball, city, realistic style",3.6595850821608185
deepai_11_13_1_1.jpg,"witch, wearing hat, wild, realistic style",2.903225572390995
dreamStudio_2_8_0_1.jpg,"dog, wearing hat, city, realistic style",2.79114606942223
deepai_6_10_0_0.jpg,"kid, using laptop, city, anime style",2.8350884200200053
deepai_8_9_0_0.jpg,"woman, using CD, city, anime style",2.4080731747782127
deepai_10_3_1_1.jpg,"demon, having hamburger, wild, realistic style",3.9465888101726048
dreamStudio_2_9_0_0.jpg,"dog, wearing shirt, city, anime style",1.9746865649295764
deepai_7_0_0_0.jpg,"man, driving aircraft, city, anime style",2.987869703218017
dreamStudio_6_7_0_0.jpg,"man, wearing coat, city, anime style",0.8208627480703239
deepai_4_6_0_1.jpg,"snoppy, playing baseball, city, realistic style",2.32517680143807
deepai_6_11_0_0.jpg,"kid, using phone, city, anime style",2.707922326113526
dreamStudio_4_7_1_0.jpg,"snoppy, wearing coat, wild, anime style",2.3723293732806066
dreamStudio_7_7_1_1.jpg,"woman, wearing coat, wild, realistic style",1.969011528216276
