Image,Prompt,MOS
dreamStudio_3_6_0_0.jpg,"batman, using phone, city, anime style",1.6756127401579377
dreamStudio_8_9_1_1.jpg,"alien, wearing shirt, wild, realistic style",2.084115711537598
deepai_11_11_0_0.jpg,"witch, using phone, city, anime style",3.0557805352103107
deepai_11_1_1_1.jpg,"witch, driving bike, wild, realistic style",2.7118049991128483
dreamStudio_8_7_1_0.jpg,"alien, wearing coat, wild, anime style",0.2299619766836053
deepai_3_10_1_0.jpg,"batman, using laptop, wild, anime style",3.147459159471324
deepai_1_11_1_0.jpg,"cat, using phone, wild, anime style",1.976837057337133
deepai_3_7_1_1.jpg,"batman, playing football, wild, realistic style",3.358078168923784
dreamStudio_2_4_1_0.jpg,"dog, using CD, wild, anime style",0.7087625687802109
deepai_6_4_0_1.jpg,"kid, having icecream, city, realistic style",2.971659694179801
dreamStudio_7_7_0_0.jpg,"woman, wearing coat, city, anime style",1.631006787206495
deepai_11_10_0_1.jpg,"witch, using laptop, city, realistic style",2.98946470572324
deepai_8_3_1_1.jpg,"woman, having hamburger, wild, realistic style",2.734204565213401
deepai_4_11_0_0.jpg,"snoppy, using phone, city, anime style",2.8406726437345307
deepai_6_5_0_0.jpg,"kid, having pizza, city, anime style",3.471001352821532
dreamStudio_4_1_0_1.jpg,"snoppy, playing baseball, city, realistic style",2.161891790815201
dreamStudio_6_9_1_1.jpg,"man, wearing shirt, wild, realistic style",1.803817233145449
deepai_0_12_1_0.jpg,"bird, wearing coat, wild, anime style",3.602957099994629
deepai_7_14_0_1.jpg,"man, wearing shirt, city, realistic style",4.26029501151568
deepai_0_13_0_0.jpg,"bird, wearing hat, city, anime style",2.256531019371248
deepai_2_13_1_0.jpg,"dog, wearing hat, wild, anime style",4.313771079854292
dreamStudio_6_7_1_0.jpg,"man, wearing coat, wild, anime style",1.8391287516169548
dreamStudio_1_2_1_0.jpg,"cat, playing football, wild, anime style",1.162164505668548
dreamStudio_6_3_0_1.jpg,"man, playing yoga, city, realistic style",1.6791572139572957
deepai_0_10_1_0.jpg,"bird, using laptop, wild, anime style",2.7142423173161987
dreamStudio_5_6_1_0.jpg,"teddy bear, using phone, wild, anime style",1.6987057304426356
dreamStudio_8_7_0_0.jpg,"alien, wearing coat, city, anime style",1.7830605820601215
deepai_6_2_0_0.jpg,"kid, driving car, city, anime style",2.9564495296717315
deepai_4_6_1_1.jpg,"snoppy, playing baseball, wild, realistic style",2.4532749717379523
deepai_9_9_1_0.jpg,"alien, using CD, wild, anime style",1.9236336091179616
deepai_0_10_0_0.jpg,"bird, using laptop, city, anime style",2.315683428435662
deepai_0_9_1_1.jpg,"bird, using CD, wild, realistic style",1.8454857204806403
dreamStudio_3_2_1_1.jpg,"batman, playing football, wild, realistic style",2.226629537115995
deepai_3_8_0_0.jpg,"batman, playing yoga, city, anime style",3.919411533558691
dreamStudio_6_2_0_1.jpg,"man, playing football, city, realistic style",1.6093064004342217
deepai_5_9_0_0.jpg,"teddy bear, using CD, city, anime style",2.6522223672301
deepai_3_1_0_0.jpg,"batman, driving bike, city, anime style",3.455476224466176
deepai_2_4_0_0.jpg,"dog, having icecream, city, anime style",2.90306015063537
deepai_1_3_1_1.jpg,"cat, having hamburger, wild, realistic style",2.8816822315566872
deepai_11_9_1_1.jpg,"witch, using CD, wild, realistic style",3.620683704660568
deepai_7_5_0_0.jpg,"man, having pizza, city, anime style",3.02587136274678
deepai_2_7_1_0.jpg,"dog, playing football, wild, anime style",3.957884751729365
deepai_7_0_1_0.jpg,"man, driving aircraft, wild, anime style",3.261752471005074
dreamStudio_4_7_0_1.jpg,"snoppy, wearing coat, city, realistic style",1.2662631397406592
deepai_11_8_1_0.jpg,"witch, playing yoga, wild, anime style",2.6974527656093503
dreamStudio_8_1_1_1.jpg,"alien, playing baseball, wild, realistic style",0.6920654301928758
deepai_0_6_1_0.jpg,"bird, playing baseball, wild, anime style",2.8790570773634823
