model,image_name,mosz1,mosz2,mosz3,prompt
Glide,000-1.png,1.9209407123822912,2.470829726335912,2.6282974091918465,"""a corgi"""
DALLE,026-4.png,2.790873410585285,2.6940088983254054,2.641436470785474,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
DALLE,005-2.png,3.231126894251233,3.221052645975817,3.0469601773394777,"""a green pepper"""
Glide,062-2.png,1.995466446209838,2.4831500035780776,2.364981202582342,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Controlnet,087-3.png,2.923122046792728,2.5670954430216235,2.810848545674947,"""an aerial view of a dining room"""
Controlnet,001-3.png,2.315293557239987,2.6121021708219208,2.811754867465587,"""a girl"""
DALLE,056-3.png,2.9073227216969646,2.9356884047165344,2.8021332857145342,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Controlnet,052-2.png,2.6023723144471367,2.556272271498307,2.5985137529180395,"""a cartoon of a train going to the moon"""
Glide,048-3.png,1.897919771988268,2.0297445648176056,2.0767950100950747,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
stable-diffusion,002-4.png,2.87236558438705,2.791728145970091,2.73866259834464,"""a boat"""
Controlnet,014-3.png,3.3574379877524487,3.28106336454481,2.925115951041736,"""a pumpkin with a candle in it"""
DALLE,014-1.png,2.5160639315185174,2.61553014987199,2.496055592227888,"""a pumpkin with a candle in it"""
stable-diffusion,025-2.png,2.90182435460166,2.8569590321075573,2.468541836132117,"""a pineapple with one beer to its left and two beers on its right"""
Glide,007-3.png,1.992785951163856,2.5498760196946657,2.824231754374732,"""a kitchen"""
stable-diffusion,004-3.png,2.161860423934683,2.1808515961330825,2.147470006344345,"""a flower"""
DALLE,006-1.png,2.897562824599656,2.61904013072678,2.5833336074726048,"""a book cover"""
Unidiffuser,013-1.png,2.0457396667291112,2.014197297593674,2.4081086177073128,"""a teddy bear on a skateboard"""
DALLE,055-3.png,2.9352187141293635,2.7165177292197464,2.73583367844898,"""a painting of the food of china"""
Glide,000-3.png,2.0377804619077944,2.297944404764656,2.745045769787726,"""a corgi"""
DALLE,010-3.png,3.324545090672512,3.291848783501351,3.243303250330768,"""A giraffe walking through a green grass covered field"""
Controlnet,051-1.png,2.887538135841159,2.525347705438257,2.936722873546509,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
DALLE,018-4.png,2.905540817728528,2.7762757567659504,2.551834854486868,"""Sunset over the sea"""
Lafite,051-2.png,2.387789183706136,2.3454347918159515,2.4738545980428746,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Glide,051-2.png,2.1086183553347846,2.056710700597369,1.770607557690372,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Glide,003-2.png,1.9692004126547369,2.453157141526876,2.9035046432574734,"""a bench"""
Glide,023-4.png,1.91999823414738,1.961427835373168,1.9605535828035392,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Unidiffuser,043-3.png,2.0368668917978536,2.0458417269428764,1.929943506304965,"""a sword slicing through a loaf of bread"""
stable-diffusion,093-3.png,2.549449143246352,2.5728497924447966,1.9008476690940967,"""a closet without clothes"""
stable-diffusion,012-3.png,1.7516171153120978,1.8290040419527749,2.1542194542070137,"""A red bus is driving on the road"""
Glide,013-2.png,1.9740074984532057,2.181460878110589,1.9732020727574544,"""a teddy bear on a skateboard"""
Controlnet,090-1.png,2.8827107143504542,2.543144074356594,2.5280307732643803,"""A bird gives an apple to a squirrel"""
DALLE,095-3.png,3.299647405813229,3.02717879772569,2.3085163808751448,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Controlnet,070-2.png,2.629714043783076,2.2293842055091018,1.7804655878119997,"""Four cats surrounding a dog"""
Glide,062-4.png,2.1135704143154426,2.533772091173024,2.4903606547495434,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Unidiffuser,085-1.png,2.835686914808509,2.8882361900989006,2.7905033643738806,"""a close-up of an old-fashioned cocktail"""
Unidiffuser,003-3.png,2.050262037432197,2.0186964545769728,2.7707856145720973,"""a bench"""
Unidiffuser,082-1.png,2.8585993916272847,2.416089364000223,2.6262153199083094,"""an overhead view of a pickup truck with boxes in its flatbed"""
Unidiffuser,003-1.png,2.4302242329375576,2.6874212050945667,2.80429242498448,"""a bench"""
Glide,045-1.png,1.840644455935844,2.1090301552547337,2.066041984775125,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,075-4.png,2.965234852470893,3.189314998682393,3.329731279849723,"""three green peppers"""
Lafite,040-4.png,1.7681338684534489,2.107353799218364,2.164872098064155,"""A blue colored dog"""
Glide,092-1.png,2.1875720304202058,2.520037696944102,2.322967613843837,"""a car with no windows"""
Lafite,078-2.png,2.1200556192195235,2.2775429772721325,2.1998479843517003,"""a tennis court with three yellow cones on it"""
