model,image_name,mosz1,mosz2,mosz3,prompt
DALLE,070-4.png,2.7480606065476856,2.625494804168935,2.6945052178958355,"""Four cats surrounding a dog"""
DALLE,047-4.png,2.6739229164273968,2.3237534405901275,2.6330659045006763,"""a small kitchen with a white goat in it"""
DALLE,025-2.png,2.5988367022730454,2.49446726070314,2.321224422138353,"""a pineapple with one beer to its left and two beers on its right"""
stable-diffusion,074-3.png,2.902360912992565,2.839661253546102,2.7274950212904905,"""ten red apples"""
Controlnet,021-1.png,2.451614568369809,2.1727622895923395,2.027249916732676,"""a grandmother reading a book to her grandson and granddaughter"""
Lafite,078-1.png,2.530974084010374,2.4588893191611145,2.357259484425739,"""a tennis court with three yellow cones on it"""
DALLE,004-3.png,2.6821957583192004,2.930172367252285,2.806287289141718,"""a flower"""
DALLE,030-1.png,2.882286457553542,2.640127594395246,2.865603851824651,"""a dolphin in an astronaut suit on saturn"""
Lafite,085-2.png,2.250721874757608,1.9506760064805624,2.157850781628503,"""a close-up of an old-fashioned cocktail"""
DALLE,096-2.png,3.079000858340552,2.8949573826506585,2.566142622320587,"""We painted the wall with cracks."""
Controlnet,065-1.png,2.9049095213791247,2.6641124160839933,2.3986021582246435,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Controlnet,008-3.png,2.82591886427278,2.752898882800968,2.72489376826302,"""a fall landscape"""
Unidiffuser,058-2.png,2.345884852515151,2.3065964835028785,2.572438668755339,"""a painting of a white country home with a wrap-around porch"""
Glide,084-3.png,2.0635313708693,2.028846440726042,2.055496813790452,"""a cross-section view of a walnut"""
Unidiffuser,052-3.png,2.8267608036759184,2.625680223836478,2.7301993628307986,"""a cartoon of a train going to the moon"""
Glide,086-1.png,2.2792327546107005,2.244153835707298,2.027856665541606,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Unidiffuser,001-1.png,1.6918080466106602,1.695367202251146,2.2201607406928607,"""a girl"""
DALLE,070-3.png,2.521750109627699,2.092242409180227,2.088526029869629,"""Four cats surrounding a dog"""
stable-diffusion,057-2.png,2.3788776325382,2.5700215533674786,2.7402571788222434,"""an oil painting of a tree and a building"""
Glide,046-4.png,1.705977556121134,1.987208414511192,1.750409157684679,"""a drawing of a series of musical notes wrapped around the Earth"""
Lafite,098-1.png,1.968117123444944,2.1095240749645137,2.2070054878316108,"""a street without vehicles"""
Lafite,021-3.png,1.6618003435979507,1.4208969609304778,1.849288202081727,"""a grandmother reading a book to her grandson and granddaughter"""
Glide,054-2.png,2.0935751003191383,2.2763692188134934,2.413835001191297,"""A photo of a lotus flower made of water. """
DALLE,002-4.png,2.965608111003212,2.8097588015848136,2.843671734724292,"""a boat"""
Glide,080-2.png,1.9846860067366368,2.2307740972712686,2.088977826303899,"""view of a giraffe and a zebra in the middle of a field"""
Lafite,041-3.png,1.6485079815277195,1.5800089802836057,1.6357716591535951,"""A photo of an astronaut riding a horse in the forest."""
DALLE,076-3.png,3.351759752116992,3.131537795719417,3.4079841663866164,"""three small yellow boxes"""
Unidiffuser,061-4.png,2.557515879253472,2.39322920962904,1.8866497308715933,"""the word 'HELLO' on a girl's face"""
Glide,030-1.png,2.1961556921440235,2.071608378355476,1.9473061083954928,"""a dolphin in an astronaut suit on saturn"""
stable-diffusion,033-4.png,2.534043093081922,2.4943689081333447,2.586744974130959,"""purple lego dollhouse with a pool and a swing"""
Unidiffuser,023-2.png,2.416704683209256,2.156723041805832,2.201742086901973,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
DALLE,099-3.png,3.212395945366994,2.92164888730026,2.897687932167164,"""An aerial view of Ha Long Bay without any boats"""
Glide,083-3.png,1.87974526312425,2.50827051371696,2.522090181176896,"""view of a clock tower from above"""
Glide,008-3.png,2.275379548707547,2.528147708663589,3.1885993336973306,"""a fall landscape"""
DALLE,060-3.png,3.0118076124718143,2.855131519875524,2.8098414519695902,"""a cartoon of a dog saying ""I see what you did there"""""
DALLE,008-3.png,3.339365015946957,3.3182786035184626,3.400374740693428,"""a fall landscape"""
Unidiffuser,048-1.png,1.8038822868116056,2.100020614408799,2.226675915937112,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Lafite,051-3.png,2.124937829875994,1.9696932742965445,2.333481176132692,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Glide,016-1.png,1.9620766734595985,2.086696113819693,2.0546581229104133,"""A heart made of chocolate"""
Unidiffuser,039-1.png,2.817447334722123,2.967740830335128,3.0146133700961504,"""a teddy bear on a skateboard in times square"""
Controlnet,045-4.png,3.0434675581942123,2.7953049872616504,2.394659796378064,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Lafite,063-1.png,1.904271686794372,1.9771893130981664,1.9356027570557603,"""A sign that says Deep Learning"""
