name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
sd1.5_normal_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,2.722527122,0.622391265,3.169153524,0.546701746
sd1.5_lowstep_038.jpg,christmas at kelly family,,,,3.524162768,0.534315477,3.386001822,0.757400808
midjourney_lowstep_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,1.815542197,0.927679319,2.338498523,0.972902113
sd1.5_lowcorr_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,2.375358302,0.508196995,2.592416657,0.492229952
midjourney_normal_234.jpg,"a mechanical human arm sticking out of the earth, cold color, soft lighting",cold color,soft lighting,,3.999181768,0.593132127,3.453076131,0.421515219
DALLE2_normal_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,1.880615311,0.858079912,2.846322945,0.906980131
sd1.5_normal_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,2.732667064,0.656962456,2.740407521,0.894166355
midjourney_normal_145.jpg,"kraken is using large sponge for bath, long-shot",long-shot,,,3.685179175,0.880950653,2.714701964,0.501910459
sd1.5_highcorr_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,3.208047473,1.012928204,2.890691628,1.19892577
glide_normal_220.jpg,"sparkling heart blue mana tree inside a marble, warm color, top view",warm color,top view,,1.106599613,0.760343383,1.710849874,1.233679756
xl2.2_normal_040.jpg,an elaborate robot coding,,,,3.345173159,0.205551558,2.90942096,0.642219356
sd1.5_highcorr_007.jpg,a cat doing karaoke,,,,3.12288234,0.48840896,2.258697793,0.5263155
glide_normal_004.jpg,red and blue armor,,,,0.592610402,0.369415555,1.153704822,0.702109438
xl2.2_normal_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,3.240419025,0.585058829,2.914221371,0.521864492
sd1.5_highcorr_000.jpg,statue of a man,,,,3.283005153,0.723740275,3.185246111,0.592719018
midjourney_normal_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,3.701722739,0.365064393,3.836048921,0.383865762
DALLE2_normal_030.jpg,brand logo fruit company,,,,3.034849246,1.025747232,3.180285613,0.777579257
midjourney_normal_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",elevation view,HDR lighting,realistic style,3.55403053,0.254184878,2.814899171,0.883620635
