Image,Prompt,MOS
deepai_3_6_0_0.jpg,"batman, playing baseball, city, anime style",2.436990901760123
deepai_3_0_1_1.jpg,"batman, driving aircraft, wild, realistic style",4.192577548839857
deepai_9_14_1_1.jpg,"alien, wearing shirt, wild, realistic style",3.847000230411578
dreamStudio_2_9_0_1.jpg,"dog, wearing shirt, city, realistic style",2.14080927278431
deepai_5_8_1_1.jpg,"teddy bear, playing yoga, wild, realistic style",1.94263226612532
dreamStudio_6_4_0_0.jpg,"man, using CD, city, anime style",2.337633756735624
dreamStudio_4_1_0_0.jpg,"snoppy, playing baseball, city, anime style",1.7287925635232857
deepai_8_14_1_0.jpg,"woman, wearing shirt, wild, anime style",2.576886120364101
deepai_7_6_1_0.jpg,"man, playing baseball, wild, anime style",3.114000050467705
dreamStudio_1_3_1_0.jpg,"cat, playing yoga, wild, anime style",1.1390567623141024
deepai_2_5_0_0.jpg,"dog, having pizza, city, anime style",2.4387814663428653
deepai_6_10_1_1.jpg,"kid, using laptop, wild, realistic style",2.9951740676733123
deepai_9_10_0_0.jpg,"alien, using laptop, city, anime style",3.5158617413961406
dreamStudio_7_7_0_0.jpg,"woman, wearing coat, city, anime style",1.631006787206495
deepai_2_8_1_0.jpg,"dog, playing yoga, wild, anime style",3.939044940215048
dreamStudio_7_4_1_0.jpg,"woman, using CD, wild, anime style",0.9962534580918302
deepai_2_6_1_0.jpg,"dog, playing baseball, wild, anime style",2.5244585330863485
deepai_7_7_0_0.jpg,"man, playing football, city, anime style",2.8817534728122784
deepai_9_8_0_1.jpg,"alien, playing yoga, city, realistic style",2.621363902522144
deepai_10_11_0_1.jpg,"demon, using phone, city, realistic style",2.91589539858616
dreamStudio_8_1_1_0.jpg,"alien, playing baseball, wild, anime style",0.9118339419051784
deepai_1_11_0_1.jpg,"cat, using phone, city, realistic style",2.612890409161085
deepai_0_11_0_0.jpg,"bird, using phone, city, anime style",2.964871092867692
deepai_5_11_1_1.jpg,"teddy bear, using phone, wild, realistic style",3.0075847554046784
dreamStudio_4_2_0_1.jpg,"snoppy, playing football, city, realistic style",1.637542659057607
deepai_3_14_0_0.jpg,"batman, wearing shirt, city, anime style",3.4781963848383683
dreamStudio_2_5_0_1.jpg,"dog, using laptop, city, realistic style",2.095401867222767
deepai_4_3_1_0.jpg,"snoppy, having hamburger, wild, anime style",2.739741729287086
deepai_9_0_1_0.jpg,"alien, driving aircraft, wild, anime style",3.001962501725639
dreamStudio_8_4_1_1.jpg,"alien, using CD, wild, realistic style",1.7201972027540398
deepai_3_10_1_1.jpg,"batman, using laptop, wild, realistic style",3.4373668139493336
deepai_8_5_1_0.jpg,"woman, having pizza, wild, anime style",2.447115982486144
deepai_10_7_1_1.jpg,"demon, playing football, wild, realistic style",2.853056497003065
deepai_11_3_0_0.jpg,"witch, having hamburger, city, anime style",2.8996768464705007
deepai_11_0_1_1.jpg,"witch, driving aircraft, wild, realistic style",3.404970192248589
deepai_1_2_0_1.jpg,"cat, driving car, city, realistic style",3.2109579068295258
deepai_6_14_1_1.jpg,"kid, wearing shirt, wild, realistic style",2.672578249785768
dreamStudio_6_8_1_1.jpg,"man, wearing hat, wild, realistic style",3.069217090333969
dreamStudio_3_7_1_0.jpg,"batman, wearing coat, wild, anime style",1.9503297084781528
deepai_8_1_1_0.jpg,"woman, driving bike, wild, anime style",2.634430540810227
dreamStudio_4_9_1_0.jpg,"snoppy, wearing shirt, wild, anime style",0.4379193722076035
deepai_4_11_0_0.jpg,"snoppy, using phone, city, anime style",2.8406726437345307
deepai_6_14_0_0.jpg,"kid, wearing shirt, city, anime style",2.8634360007037305
deepai_5_7_0_0.jpg,"teddy bear, playing football, city, anime style",2.469420483466785
deepai_7_9_0_0.jpg,"man, using CD, city, anime style",3.30650558692515
deepai_7_9_1_1.jpg,"man, using CD, wild, realistic style",3.8983886717805647
deepai_7_7_1_1.jpg,"man, playing football, wild, realistic style",2.7754014934828386
deepai_6_6_0_1.jpg,"kid, playing baseball, city, realistic style",3.6595850821608185
deepai_2_13_0_0.jpg,"dog, wearing hat, city, anime style",2.2326454254535
dreamStudio_1_1_1_1.jpg,"cat, playing baseball, wild, realistic style",1.948792108246292
dreamStudio_4_4_1_1.jpg,"snoppy, using CD, wild, realistic style",0.2255610875511961
deepai_2_10_1_0.jpg,"dog, using laptop, wild, anime style",3.6167664103162354
dreamStudio_4_4_1_0.jpg,"snoppy, using CD, wild, anime style",0.357142961875818
deepai_8_3_1_1.jpg,"woman, having hamburger, wild, realistic style",2.734204565213401
dreamStudio_7_9_1_0.jpg,"woman, wearing shirt, wild, anime style",0.5230552518228433
dreamStudio_5_5_1_1.jpg,"teddy bear, using laptop, wild, realistic style",1.578947800103294
deepai_6_8_0_0.jpg,"kid, playing yoga, city, anime style",2.133249397595325
deepai_6_3_1_0.jpg,"kid, having hamburger, wild, anime style",2.98772948362993
deepai_0_10_0_1.jpg,"bird, using laptop, city, realistic style",2.814587340886721
deepai_8_13_1_1.jpg,"woman, wearing hat, wild, realistic style",3.756146094679007
dreamStudio_0_2_1_1.jpg,"bird, playing football, wild, realistic style",1.6088162289597192
dreamStudio_0_0_1_1.jpg,"bird, having pizza, wild, realistic style",2.3128865714848006
deepai_3_6_1_0.jpg,"batman, playing baseball, wild, anime style",2.4106547428732665
dreamStudio_2_3_0_0.jpg,"dog, playing yoga, city, anime style",1.501376572808389
dreamStudio_1_4_1_0.jpg,"cat, using CD, wild, anime style",1.5481763824480197
dreamStudio_2_6_0_0.jpg,"dog, using phone, city, anime style",0.6212989995083149
deepai_2_3_0_1.jpg,"dog, having hamburger, city, realistic style",2.133697782526752
dreamStudio_8_9_0_1.jpg,"alien, wearing shirt, city, realistic style",0.0168146777129282
deepai_3_7_1_1.jpg,"batman, playing football, wild, realistic style",3.358078168923784
deepai_11_11_0_1.jpg,"witch, using phone, city, realistic style",3.418004366073328
deepai_5_2_0_0.jpg,"teddy bear, driving car, city, anime style",2.839028128598567
dreamStudio_2_2_0_1.jpg,"dog, playing football, city, realistic style",0.0
deepai_8_5_0_0.jpg,"woman, having pizza, city, anime style",3.1219857898886163
deepai_3_3_1_1.jpg,"batman, having hamburger, wild, realistic style",3.173247492901318
deepai_8_6_0_1.jpg,"woman, playing baseball, city, realistic style",2.351402491133749
deepai_6_13_0_0.jpg,"kid, wearing hat, city, anime style",3.4377702344793915
deepai_0_10_1_0.jpg,"bird, using laptop, wild, anime style",2.7142423173161987
dreamStudio_8_0_0_0.jpg,"alien, having pizza, city, anime style",1.9582942148167903
deepai_3_5_0_1.jpg,"batman, having pizza, city, realistic style",3.372352774552071
deepai_1_10_0_0.jpg,"cat, using laptop, city, anime style",2.0465949943726742
dreamStudio_4_2_0_0.jpg,"snoppy, playing football, city, anime style",2.1338614369018565
deepai_4_5_1_0.jpg,"snoppy, having pizza, wild, anime style",2.1595991437554125
dreamStudio_7_2_1_1.jpg,"woman, playing football, wild, realistic style",2.023062658200408
deepai_1_6_0_1.jpg,"cat, playing baseball, city, realistic style",2.9967846153229334
dreamStudio_2_6_1_1.jpg,"dog, using phone, wild, realistic style",2.193231197886995
dreamStudio_1_1_0_0.jpg,"cat, playing baseball, city, anime style",1.9720182458900768
dreamStudio_6_2_0_0.jpg,"man, playing football, city, anime style",2.7065505983567864
deepai_0_5_0_1.jpg,"bird, having pizza, city, realistic style",1.987828400909992
dreamStudio_8_9_1_0.jpg,"alien, wearing shirt, wild, anime style",0.6081769257617308
dreamStudio_3_4_1_1.jpg,"batman, using CD, wild, realistic style",1.36831956154017
deepai_7_7_1_0.jpg,"man, playing football, wild, anime style",3.054931382173066
deepai_10_7_0_1.jpg,"demon, playing football, city, realistic style",3.247177642374567
deepai_8_10_0_0.jpg,"woman, using laptop, city, anime style",2.5223581100704613
deepai_2_3_0_0.jpg,"dog, having hamburger, city, anime style",3.1743896910941927
deepai_7_13_0_0.jpg,"man, wearing hat, city, anime style",2.627433488405267
deepai_2_6_0_1.jpg,"dog, playing baseball, city, realistic style",2.9599723065969545
deepai_5_10_1_0.jpg,"teddy bear, using laptop, wild, anime style",2.6609281037976142
deepai_10_5_1_1.jpg,"demon, having pizza, wild, realistic style",2.2749748720856515
deepai_5_11_0_0.jpg,"teddy bear, using phone, city, anime style",3.3009815762243164
dreamStudio_7_3_1_0.jpg,"woman, playing yoga, wild, anime style",2.164131686167601
deepai_5_13_0_0.jpg,"teddy bear, wearing hat, city, anime style",2.808647039742693
deepai_5_14_0_0.jpg,"teddy bear, wearing shirt, city, anime style",1.95868359735412
deepai_9_5_0_0.jpg,"alien, having pizza, city, anime style",3.0937565101013225
dreamStudio_6_5_1_1.jpg,"man, using laptop, wild, realistic style",1.4321909393765384
deepai_2_10_1_1.jpg,"dog, using laptop, wild, realistic style",3.35709123663983
dreamStudio_2_5_1_1.jpg,"dog, using laptop, wild, realistic style",2.3333977325979136
dreamStudio_6_2_1_0.jpg,"man, playing football, wild, anime style",0.3404259554370622
deepai_2_9_1_0.jpg,"dog, using CD, wild, anime style",2.86717999259351
