Image,Prompt,MOS
dreamStudio_4_7_1_1.jpg,"snoppy, wearing coat, wild, realistic style",1.7432286666450123
dreamStudio_6_6_1_1.jpg,"man, using phone, wild, realistic style",1.4905061381569653
deepai_2_3_1_0.jpg,"dog, having hamburger, wild, anime style",2.3741160748195163
dreamStudio_7_0_0_1.jpg,"woman, having pizza, city, realistic style",2.2936069185403407
deepai_1_13_0_1.jpg,"cat, wearing hat, city, realistic style",2.589072847313763
dreamStudio_1_3_0_0.jpg,"cat, playing yoga, city, anime style",1.895473474922948
deepai_6_0_0_1.jpg,"kid, driving aircraft, city, realistic style",4.326972474989733
deepai_1_12_1_1.jpg,"cat, wearing coat, wild, realistic style",4.194483749246269
deepai_3_0_1_0.jpg,"batman, driving aircraft, wild, anime style",2.827278635054044
deepai_0_11_1_0.jpg,"bird, using phone, wild, anime style",3.3241957711148444
deepai_4_0_1_0.jpg,"snoppy, driving aircraft, wild, anime style",3.1749057503456144
dreamStudio_8_7_0_1.jpg,"alien, wearing coat, city, realistic style",2.25351471483635
dreamStudio_3_6_0_0.jpg,"batman, using phone, city, anime style",1.6756127401579377
deepai_3_13_1_0.jpg,"batman, wearing hat, wild, anime style",2.7878529154537786
deepai_1_0_1_0.jpg,"cat, driving aircraft, wild, anime style",3.2830132385885658
deepai_4_9_0_1.jpg,"snoppy, using CD, city, realistic style",3.07134951402134
dreamStudio_2_0_0_1.jpg,"dog, having pizza, city, realistic style",1.480003166927374
deepai_2_11_1_1.jpg,"dog, using phone, wild, realistic style",3.329703586941285
deepai_7_11_0_1.jpg,"man, using phone, city, realistic style",3.373352039090426
dreamStudio_1_8_1_0.jpg,"cat, wearing hat, wild, anime style",3.1625633557612045
deepai_2_6_1_1.jpg,"dog, playing baseball, wild, realistic style",2.702185277255299
dreamStudio_2_9_1_1.jpg,"dog, wearing shirt, wild, realistic style",2.4228851175632737
deepai_6_0_1_1.jpg,"kid, driving aircraft, wild, realistic style",3.7681219403529407
deepai_4_14_1_1.jpg,"snoppy, wearing shirt, wild, realistic style",1.665117755668704
deepai_11_9_1_1.jpg,"witch, using CD, wild, realistic style",3.620683704660568
dreamStudio_2_4_1_1.jpg,"dog, using CD, wild, realistic style",1.5082737825382464
deepai_3_1_0_0.jpg,"batman, driving bike, city, anime style",3.455476224466176
deepai_4_5_1_1.jpg,"snoppy, having pizza, wild, realistic style",2.584904263030004
deepai_4_2_0_1.jpg,"snoppy, driving car, city, realistic style",3.018376319810584
deepai_3_13_0_0.jpg,"batman, wearing hat, city, anime style",2.8340985518520982
deepai_7_0_1_0.jpg,"man, driving aircraft, wild, anime style",3.261752471005074
deepai_2_13_1_1.jpg,"dog, wearing hat, wild, realistic style",2.7778682663987047
deepai_5_9_0_0.jpg,"teddy bear, using CD, city, anime style",2.6522223672301
deepai_0_11_1_1.jpg,"bird, using phone, wild, realistic style",2.3602495612350465
dreamStudio_1_5_0_0.jpg,"cat, using laptop, city, anime style",1.1158548062850675
deepai_11_14_1_1.jpg,"witch, wearing shirt, wild, realistic style",2.8554666850591888
deepai_8_4_0_1.jpg,"woman, having icecream, city, realistic style",2.597195796571933
dreamStudio_2_9_1_0.jpg,"dog, wearing shirt, wild, anime style",1.405972679236448
dreamStudio_0_2_0_1.jpg,"bird, playing football, city, realistic style",1.9684211563162408
deepai_10_11_1_1.jpg,"demon, using phone, wild, realistic style",4.011103542377608
deepai_4_1_1_1.jpg,"snoppy, driving bike, wild, realistic style",2.7867812116887616
deepai_4_11_0_1.jpg,"snoppy, using phone, city, realistic style",2.8039145280967444
deepai_10_8_1_0.jpg,"demon, playing yoga, wild, anime style",3.2489577672270515
dreamStudio_6_2_0_1.jpg,"man, playing football, city, realistic style",1.6093064004342217
dreamStudio_6_1_0_1.jpg,"man, playing baseball, city, realistic style",1.5023687655415847
deepai_3_7_0_0.jpg,"batman, playing football, city, anime style",3.4967843201846933
dreamStudio_5_8_0_1.jpg,"teddy bear, wearing hat, city, realistic style",1.992758144916243
deepai_11_9_0_1.jpg,"witch, using CD, city, realistic style",3.234940333671545
dreamStudio_8_9_0_0.jpg,"alien, wearing shirt, city, anime style",1.4402272437316934
dreamStudio_6_1_0_0.jpg,"man, playing baseball, city, anime style",1.997680755475142
deepai_5_6_0_1.jpg,"teddy bear, playing baseball, city, realistic style",2.2553757294477146
deepai_6_10_0_0.jpg,"kid, using laptop, city, anime style",2.8350884200200053
dreamStudio_8_9_1_1.jpg,"alien, wearing shirt, wild, realistic style",0.4414155439958131
dreamStudio_8_7_1_1.jpg,"alien, wearing coat, wild, realistic style",2.208382453393875
dreamStudio_1_5_1_1.jpg,"cat, using laptop, wild, realistic style",3.4125308142653084
dreamStudio_7_1_0_0.jpg,"woman, playing baseball, city, anime style",2.052147216991875
deepai_10_11_1_0.jpg,"demon, using phone, wild, anime style",2.4312882225379044
deepai_1_10_1_1.jpg,"cat, using laptop, wild, realistic style",2.304444393609687
dreamStudio_5_4_1_1.jpg,"teddy bear, using CD, wild, realistic style",1.9091143219873856
deepai_9_7_1_1.jpg,"alien, playing football, wild, realistic style",2.581406163262106
deepai_5_13_1_0.jpg,"teddy bear, wearing hat, wild, anime style",3.828755210178215
dreamStudio_7_8_0_1.jpg,"woman, wearing hat, city, realistic style",2.1946426165234976
deepai_11_8_1_1.jpg,"witch, playing yoga, wild, realistic style",2.35793184794063
deepai_8_13_0_0.jpg,"woman, wearing hat, city, anime style",2.3891942899395704
deepai_4_2_0_0.jpg,"snoppy, driving car, city, anime style",2.830464317357466
dreamStudio_5_4_1_0.jpg,"teddy bear, using CD, wild, anime style",1.875162945845952
dreamStudio_6_3_0_1.jpg,"man, playing yoga, city, realistic style",1.6791572139572957
